,player_id,team_id,yellow_card,second_yellow_card,red_card
5789,68645,1237,24',,
5790,51528,1237,66',,
5791,51528,1237,39',,
5792,82873,1237,45 + 2',,
5793,49755,1237,18',,
5794,79027,1237,52',,
5795,410425,1237,74',,
5796,410425,1237,90 + 5',,
5797,49755,1237,,,34'
5798,410425,1237,80',,
5799,49755,1237,26',,
5800,79027,1237,33',,
5801,49755,1237,15',,
5802,410425,1237,78',,
5803,49755,1237,32',,
5804,410425,1237,78',,
5805,44741,1237,61',,
5806,44741,1237,61',,
5807,44741,1237,43',,
5808,44741,1237,52',,
5809,147094,1237,72',,
5810,213268,1237,58',,
5811,213268,1237,74',,
5812,149237,1237,90 + 1',,
5813,149237,1237,9',,
5814,149237,1237,90',,
5815,149237,1237,1',,
5816,149237,1237,,,68'
5817,166240,1237,90 + 2',,
5818,209212,1237,80',,
5819,177065,1237,69',,
5820,177065,1237,80',,
5821,177065,1237,50',,
5822,177065,1237,35',,
5823,177065,1237,11',,
5824,45693,1237,67',,
5825,45693,1237,59',,
5826,45693,1237,58',,
5827,45693,1237,45 + 2',,
5828,45693,1237,70',,
5829,48870,1110,90 + 4',,
5830,152651,1110,83',,
5831,152651,1110,47',,
5832,152651,1110,49',,
5833,152651,1110,84',,
5834,57842,1110,44',,
5835,57842,1110,69',,
5836,57842,1110,30',41',
5837,57842,1110,10',,
5838,57842,1110,36',,
5839,238809,1110,73',,
5840,52059,1110,89',,
5841,52059,1110,27',,
5842,52059,1110,44',,
5843,52059,1110,76',,
5844,52059,1110,36',,
5845,52059,1110,63',,
5846,55125,1110,11',,
5847,121398,1110,17',,
5848,121398,1110,39',,
5849,55125,1110,45',,
5850,121398,1110,,,20'
5851,38383,1110,38',,
5852,123951,1110,86',,
5853,123951,1110,57',,
5854,123951,1110,58',,
5855,123951,1110,90',,
5856,245034,1110,56',,
5857,245034,1110,40',,
5858,320411,1110,51',,
5859,320411,1110,4',,
5860,320411,1110,86',,
5861,320411,1110,34',,
5862,320411,1110,61',,
5863,320411,1110,29',,
5864,320411,1110,78',,
5865,61573,1110,,,63'
5866,61573,1110,60',,
5867,348863,1110,85',,
5868,61573,1110,72',,
5869,61573,1110,69',,
5870,61573,1110,43',,
5871,348863,1110,30',,
5872,61573,1110,84',,
5873,61573,1110,17',,
5874,348863,1110,66',,
5875,61573,1110,19',,
5876,348863,1110,24',,
5877,61573,1110,84',,
5878,47995,1110,66',,
5879,200777,1110,35',,
5880,200777,1110,74',,
5881,453594,1110,90 + 3',,
5882,260806,1110,89',,
5883,90583,1110,58',,
5884,238639,1110,,,32'
5885,238639,1110,63',,
5886,49501,1110,23',,
5887,49501,1110,38',,
5888,61694,603,43',,
5889,61694,603,53',,
5890,79723,603,68',,
5891,79723,603,19',,
5892,79723,603,90 + 4',,
5893,79723,603,14',,
5894,79723,603,85',,
5895,79723,603,90 + 1',,
5896,28984,603,78',,
5897,28984,603,65',,
5898,28984,603,31',,
5899,28984,603,53',,
5900,28984,603,50',,
5901,28984,603,70',,
5902,28984,603,45 + 1',,
5903,90964,603,66',,
5904,90964,603,82',,
5905,90964,603,8',,
5906,90964,603,45 + 1',,
5907,90964,603,79',,
5908,114093,603,69',,
5909,114093,603,71',,
5910,114093,603,79',,
5911,38094,603,3',,
5912,38094,603,62',,
5913,38094,603,34',,
5914,38094,603,50',,
5915,63821,603,33',,
5916,63821,603,58',,
5917,63821,603,61',,
5918,63821,603,86',,
5919,63821,603,80',,
5920,263856,603,62',,
5921,263856,603,77',,
5922,263856,603,58',,
5923,263856,603,77',,
5924,263856,603,46',,
5925,263856,603,82',,
5926,55742,603,80',,
5927,55742,603,63',,
5928,55742,603,90 + 3',,
5929,55742,603,90 + 5',,
5930,55742,603,45 + 1',,
5931,55742,603,33',,
5932,55742,603,63',,
5933,55742,603,29',,
5934,55742,603,54',,
5935,55742,603,50',,
5936,195680,603,45 + 1',,
5937,195680,603,,,58'
5938,195680,603,40',,
5939,195680,603,90',,
5940,195680,603,53',,
5941,126014,603,7',,
5942,126014,603,28',,
5943,199528,603,81',,
5944,58993,603,71',,
5945,199528,603,61',,
5946,58993,603,81',,
5947,136501,603,63',,
5948,58993,603,45 + 1',,
5949,58993,603,71',,
5950,135213,603,90 + 4',,
5951,169555,603,35',,
5952,169555,603,71',,
5953,169555,603,36',,
5954,169555,603,85',,
5955,40423,281,,,81'
5956,238223,281,13',,
5957,238223,281,62',,
5958,238223,281,90 + 5',,
5959,238223,281,,,12'
5960,176553,281,36',,
5961,54781,281,90 + 2',,
5962,54781,281,90',,
5963,54781,281,51',,
5964,54781,281,60',,
5965,466794,281,90 + 4',,
5966,203853,281,42',60',
5967,157495,281,4',,
5968,157495,281,90 + 2',,
5969,157495,281,29',,
5970,157495,281,62',,
5971,157495,281,58',,
5972,277179,23826,81',,
5973,157495,281,41',,
5974,95424,281,87',,
5975,95424,281,10',,
5976,95424,281,90 + 4',,
5977,357565,281,29',,
5978,95424,281,33',,
5979,357565,281,58',,
5980,95424,281,57',,
5981,357565,281,38',,
5982,357565,281,50',,
5983,357565,281,65',,
5984,357565,281,35',,
5985,357565,281,53',,
5986,357565,281,90 + 4',,
5987,357565,281,30',,
5988,357565,281,79',,
5989,182712,281,50',,
5990,182712,281,59',,
5991,182712,281,62',,
5992,182712,281,51',,
5993,26267,281,90',,
5994,26267,281,70',,
5995,26267,281,90 + 1',,
5996,26267,281,29',,
5997,53622,281,71',,
5998,26267,281,76',,
5999,53622,281,81',,
6000,53622,281,89',,
6001,53622,281,90 + 1',,
6002,26267,281,53',,
6003,53622,281,61',,
6004,26267,281,17',,
6005,53622,281,71',,
6006,26267,281,50',,
6007,26267,281,45 + 2',,
6008,26267,281,29',,
6009,26267,281,,,77'
6010,26267,281,57',,
6011,88755,281,63',,
6012,88755,281,79',,
6013,88755,281,59',,
6014,88755,281,76',,
6015,241641,281,90 + 6',,
6016,241641,281,69',,
6017,241641,281,19',,
6018,241641,281,15',,
6019,241641,281,22',,
6020,241641,281,59',,
6021,134425,281,90 + 3',,
6022,134425,281,26',,
6023,134425,281,46',,
6024,134425,281,40',,
6025,406635,281,76',82',
6026,134425,281,12',,
6027,363205,281,90 + 5',,
6028,363205,281,90 + 8',,
6029,363205,281,86',,
6030,105470,31,,,76'
6031,71271,31,83',,
6032,50219,2282,69',,
6033,26399,281,83',,
6034,139208,31,58',,
6035,256178,31,70',,
6036,256178,31,59',,
6037,256178,31,39',,
6038,256178,31,62',,
6039,256178,31,23',,
6040,256178,31,24',,
6041,256178,31,89',,
6042,256178,31,80',,
6043,256178,31,83',,
6044,37838,31,50',,
6045,234803,31,57',,
6046,234803,31,90 + 1',,
6047,234803,31,55',,
6048,234803,31,21',,
6049,314353,31,119',,
6050,314353,31,79',,
6051,314353,31,57',,
6052,314353,31,64',,
6053,314353,31,27',,
6054,314353,31,48',,
6055,225693,31,87',,
6056,225693,31,90 + 3',,
6057,225693,31,78',,
6058,225693,31,39',,
6059,225693,31,70',,
6060,225693,31,54',,
6061,503680,31,41',,
6062,225693,31,78',,
6063,61651,31,43',,
6064,61651,31,90 + 1',,
6065,302215,31,83',,
6066,143424,31,39',,
6067,3333,31,61',,
6068,3333,31,86',,
6069,3333,31,90 + 1',,
6070,3333,31,57',,
6071,3333,31,20',,
6072,43530,31,45 + 1',,
6073,200512,31,51',,
6074,200512,31,40',,
6075,200512,31,37',,
6076,200512,31,90',,
6077,200512,31,62',,
6078,148455,31,90 + 4',,
6079,148368,31,85',,
6080,195488,148,45 + 3',,
6081,42710,148,61',,
6082,42710,148,69',,
6083,42710,148,67',,
6084,42710,148,90 + 3',,
6085,42710,148,42',,
6086,42710,148,84',,
6087,42710,148,31',,
6088,341429,148,78',,
6089,42710,148,61',,
6090,341429,148,13',,
6091,341429,148,64',,
6092,341429,148,39',,
6093,341429,148,56',,
6094,341429,148,86',,
6095,175722,148,30',,
6096,43250,148,53',,
6097,175722,148,55',,
6098,175722,148,2',,
6099,175722,148,73',,
6100,175722,148,77',,
6101,43250,148,69',,
6102,175722,148,90 + 1',,
6103,346478,148,68',,
6104,346478,148,19',,
6105,192765,148,56',,
6106,50174,762,66',,
6107,50174,762,28',,
6108,50174,762,50',,
6109,50174,762,89',,
6110,192765,148,70',,
6111,192765,148,84',,
6112,192765,148,67',,
6113,50174,762,34',,
6114,192765,148,76',,
6115,192765,148,45 + 2',,
6116,192765,148,85',,
6117,50174,762,63',,
6118,127032,148,27',31',
6119,127032,148,70',,
6120,127032,148,34',,
6121,480763,148,80',,
6122,341051,180,56',,
6123,406638,148,90 + 2',,
6124,249126,148,88',,
6125,249126,148,45 + 1',,
6126,249126,148,11',,
6127,249126,148,74',,
6128,249126,148,45 + 2',,
6129,77760,4078,71',,
6130,249126,148,13',,
6131,249126,148,36',,
6132,249126,148,60',,
6133,249126,148,23',,
6134,249126,148,84',,
6135,249126,148,76',,
6136,69633,46,57',,
6137,69633,46,60',,
6138,69633,46,31',,
6139,69633,46,90 + 6',,
6140,69633,46,90 + 2',,
6141,450936,148,42',,
6142,348795,148,36',,
6143,348795,148,10',,
6144,46001,148,19',,
6145,46001,148,77',,
6146,46001,148,36',,
6147,450936,148,72',,
6148,450936,148,65',,
6149,46001,148,58',,
6150,46001,148,84',,
6151,46001,148,61',,
6152,348795,148,36',,
6153,348795,148,66',,
6154,348795,148,81',,
6155,348795,148,59',,
6156,348795,148,90 + 2',,
6157,46001,148,48',,
6158,46001,148,31',,
6159,450936,148,87',,
6160,348795,148,16',,
6161,207929,148,70',,
6162,207929,148,90',,
6163,207929,148,43',,
6164,337800,148,59',,
6165,91845,148,,,79'
6166,91845,148,,,62'
6167,392775,148,34',,
6168,284165,148,78',,
6169,284165,148,87',,
6170,132098,148,46',,
6171,132098,148,87',,
6172,132098,148,83',,
6173,111630,148,90 + 4',,
6174,111630,148,87',,
6175,132098,148,51',,
6176,111630,148,32',,
6177,132098,148,74',,
6178,77100,148,74',,
6179,77100,148,69',,
6180,111630,148,19',,
6181,77100,148,57',,
6182,192279,631,78',,
6183,19948,631,8',,
6184,157509,631,84',,
6185,157509,631,45 + 1',,
6186,157509,631,36',,
6187,86202,631,78',,
6188,157509,631,31',,
6189,86202,631,34',,
6190,157509,631,69',,
6191,86202,631,48',,
6192,157509,631,59',,
6193,157509,631,82',,
6194,157509,631,60',,
6195,196948,631,64',,
6196,196948,631,23',,
6197,196948,631,59',,
6198,196948,631,65',,
6199,196948,631,71',,
6200,303254,631,42',,
6201,303254,631,20',,
6202,303254,631,45',,
6203,303254,631,62',,
6204,112515,631,,,83'
6205,112515,631,90 + 4',,
6206,112515,631,31',,
6207,112515,631,23',,
6208,181778,631,43',,
6209,112515,631,38',,
6210,181778,631,31',,
6211,181778,631,84',,
6212,181778,631,21',,
6213,57500,631,45',,
6214,57500,631,55',,
6215,472423,631,35',,
6216,504148,1237,88',,
6217,504148,1237,85',,
6218,472423,631,90 + 4',,
6219,57500,631,90 + 2',,
6220,225083,631,73',,
6221,225083,631,90',,
6222,225083,631,62',,
6223,225083,631,30',,
6224,225083,631,90 + 4',,
6225,102017,631,32',,
6226,102017,631,7',,
6227,102017,631,49',,
6228,102017,631,52',,
6229,102017,631,37',,
6230,102017,631,33',,
6231,102017,631,12',,
6232,102017,631,89',,
6233,102017,631,61',,
6234,102017,631,58',,
6235,102017,631,55',,
6236,102017,631,56',,
6237,102017,631,17',,
6238,51471,631,84',,
6239,51471,631,33',,
6240,51471,631,81',,
6241,51471,631,81',,
6242,51471,631,43',,
6243,51471,631,82',,
6244,51471,631,76',,
6245,51471,631,62',,
6246,346483,631,90 + 6',,
6247,346483,631,45',,
6248,346483,631,30',,
6249,392768,631,77',,
6250,281404,3709,63',,
6251,52769,631,53',,
6252,52769,631,17',,
6253,281404,3709,89',,
6254,52769,631,35',,
6255,52769,631,82',,
6256,65278,631,64',,
6257,331726,631,57',,
6258,331726,631,62',,
6259,82442,631,90',,
6260,82442,631,45 + 3',,
6261,59377,985,54',,
6262,59377,985,25',,
6263,184573,985,69',,
6264,177907,985,40',,
6265,184573,985,64',,
6266,177907,985,7',,
6267,184573,985,66',,
6268,184573,985,79',,
6269,177907,985,45',,
6270,177907,985,90 + 5',,
6271,184573,985,56',,
6272,177907,985,65',,
6273,177907,985,9',,
6274,184573,985,63',,
6275,93176,189,78',,
6276,507700,985,58',,
6277,507700,985,50',,
6278,507700,985,62',,
6279,507700,985,90 + 2',,
6280,507700,985,76',,
6281,507700,985,90 + 2',,
6282,183288,985,89',,
6283,183288,985,38',,
6284,183288,985,72',,
6285,183288,985,84',,
6286,183288,985,41',,
6287,183288,985,67',,
6288,183288,985,49',,
6289,477758,985,84',,
6290,477758,985,46',,
6291,477758,985,45 + 1',,
6292,477758,985,60',,
6293,477758,985,79',,
6294,477758,985,40',,
6295,477758,985,90 + 2',,
6296,477758,985,36',,
6297,315131,985,44',,
6298,14086,46,90 + 4',,
6299,14086,46,83',,
6300,14086,46,41',,
6301,14086,46,60',,
6302,14086,46,67',,
6303,14086,46,65',,
6304,74683,985,8',,
6305,74683,985,45 + 3',,
6306,315969,985,30',,
6307,315969,985,1',,
6308,122153,985,90',,
6309,191614,985,3',,
6310,191614,985,35',,
6311,191614,985,24',,
6312,191614,985,90 + 4',,
6313,191614,985,59',,
6314,191614,985,70',,
6315,191614,985,42',,
6316,191614,985,87',,
6317,240306,985,55',,
6318,203394,985,32',,
6319,240306,985,81',,
6320,203394,985,75',,
6321,203394,985,35',,
6322,141660,985,48',,
6323,141660,985,68',,
6324,141660,985,90 + 4',,
6325,44068,985,48',,
6326,258923,985,27',,
6327,258923,985,45',,
6328,258923,985,70',,
6329,319301,985,24',,
6330,319301,985,71',,
6331,319301,985,84',,
6332,319301,985,41',,
6333,182877,985,80',,
6334,72476,11,76',,
6335,72476,11,90 + 2',,
6336,34322,11,87',,
6337,34322,11,86',,
6338,34322,11,28',,
6339,34322,11,45 + 1',,
6340,34322,11,72',,
6341,34322,11,63',,
6342,111873,11,63',,
6343,111873,11,74',,
6344,215118,11,10',,
6345,215118,11,90 + 3',,
6346,215118,11,51',,
6347,215118,11,66',,
6348,215118,11,87',,
6349,46741,11,90 + 1',,
6350,46741,11,48',,
6351,46741,11,68',,
6352,46741,11,47',,
6353,46741,11,,,26'
6354,46741,11,,,49'
6355,46741,11,32',,
6356,88590,11,11',,
6357,88590,11,88',,
6358,253341,11,72',,
6359,300716,11,69',,
6360,300716,11,76',,
6361,94005,11,43',,
6362,94005,11,67',,
6363,43003,681,19',,
6364,94005,11,3',,
6365,43003,681,21',,
6366,94005,11,80',,
6367,43003,681,90',,
6368,191217,11,88',,
6369,191217,11,20',,
6370,112988,11,67',,
6371,318077,11,23',,
6372,318077,11,54',,
6373,318077,11,73',,
6374,318077,11,57',,
6375,318077,11,88',,
6376,318077,11,46',,
6377,318077,11,35',,
6378,111455,11,81',,
6379,111455,11,90 + 2',,
6380,111455,11,35',,
6381,111455,11,77',,
6382,111455,11,90 + 1',,
6383,111455,11,55',,
6384,111455,11,9',,
6385,111455,11,90 + 1',,
6386,111455,11,81',,
6387,111455,11,45',,
6388,319745,11,90 + 1',,
6389,465830,11,45 + 2',,
6390,465830,11,44',,
6391,465830,11,90 + 7',,
6392,465830,11,89',,
6393,465830,11,10',,
6394,465830,11,76',,
6395,340329,11,90 + 1',,
6396,340329,11,90 + 1',,
6397,55735,12,37',,
6398,55735,12,25',,
6399,55735,12,27',,
6400,55735,12,81',,
6401,55735,12,45 + 2',,
6402,55735,12,78',,
6403,285845,11,11',41',
6404,285845,11,55',,
6405,285845,11,90 + 1',,
6406,285845,11,51',,
6407,285845,11,79',,
6408,35664,11,44',,
6409,655488,11,72',,
6410,340325,11,25',,
6411,343052,11,85',,
6412,433177,11,35',,
6413,343052,11,65',,
6414,433177,11,28',,
6415,433177,11,82',,
6416,343052,11,44',,
6417,433177,11,82',,
6418,433177,11,47',,
6419,433177,11,90',,
6420,343052,11,61',,
6421,58864,11,38',,
6422,58864,11,90 + 5',,
6423,58864,11,64',,
6424,58864,11,,,67'
6425,93720,11,63',,
6426,93720,11,45 + 2',,
6427,93720,11,90 + 3',,
6428,93720,11,77',,
6429,93720,11,90',,
6430,93720,11,54',,
6431,93720,11,45',,
6432,93720,11,61',,
6433,340324,11,,,75'
6434,130164,29,90 + 4',,
6435,130164,29,74',,
6436,118534,29,40',,
6437,118534,29,58',,
6438,118534,29,79',,
6439,289446,29,70',,
6440,289446,29,30',,
6441,289446,29,84',,
6442,348623,29,86',,
6443,348623,29,81',,
6444,348623,29,86',,
6445,348623,29,90 + 1',,
6446,348623,29,28',,
6447,126664,29,58',,
6448,126664,29,30',,
6449,126664,29,61',,
6450,126664,29,90 + 1',,
6451,126664,29,19',,
6452,126664,29,56',,
6453,161869,29,86',,
6454,68390,29,14',,
6455,68390,29,85',,
6456,161869,29,65',,
6457,68390,29,43',56',
6458,68390,29,90 + 3',,
6459,161869,29,80',,
6460,56818,29,54',76',
6461,56818,29,90 + 5',,
6462,56818,29,59',,
6463,56818,29,20',,
6464,221025,29,47',,
6465,221025,29,80',,
6466,221025,29,90',,
6467,56818,29,31',,
6468,93905,350,86',,
6469,93905,350,13',,
6470,221025,29,90 + 4',,
6471,221025,29,53',,
6472,221025,29,87',,
6473,314210,29,45 + 3',,
6474,314210,29,67',,
6475,314210,29,5',,
6476,314210,29,45',,
6477,314210,29,55',,
6478,314210,29,80',,
6479,314210,29,43',,
6480,314210,29,33',,
6481,50362,29,63',,
6482,50362,29,40',,
6483,90466,29,45 + 2',,
6484,90466,29,75',,
6485,50362,29,69',,
6486,90466,29,73',,
6487,50362,29,58',71',
6488,175169,29,52',,
6489,175169,29,21',,
6490,378710,29,66',,
6491,378710,29,31',,
6492,378710,29,42',,
6493,378710,29,57',,
6494,378710,29,45 + 2',,
6495,33713,29,30',,
6496,378710,29,45 + 1',,
6497,378710,29,61',,
6498,378710,29,90',,
6499,364135,29,80',,
6500,306024,29,52',,
6501,306024,29,68',,
6502,306024,29,90 + 3',,
6503,306024,29,86',,
6504,306024,29,78',,
6505,306024,29,68',,
6506,306024,29,41',,
6507,306024,29,45 + 1',,
6508,306024,29,78',,
6509,16911,1003,50',,
6510,16911,1003,87',,
6511,320141,1003,53',,
6512,320141,1003,81',,
6513,320141,1003,41',,
6514,320141,1003,35',,
6515,320141,1003,,,67'
6516,42412,1003,69',,
6517,42412,1003,48',,
6518,42412,1003,55',,
6519,42412,1003,90 + 3',,
6520,42412,1003,76',,
6521,42412,1003,75',,
6522,42412,1003,73',,
6523,42412,1003,68',,90 + 4'
6524,67252,1003,67',,
6525,67252,1003,58',,
6526,316125,1003,90 + 5',,
6527,316125,1003,88',,
6528,316125,1003,45 + 3',,
6529,413220,1003,12',,
6530,215876,1003,45 + 1',,
6531,341501,1003,89',,
6532,341501,1003,90',,
6533,274839,1003,30',,
6534,341501,1003,51',76',
6535,274839,1003,63',,
6536,274839,1003,51',,
6537,274839,1003,34',,
6538,274839,1003,54',,
6539,274839,1003,64',,
6540,249565,1003,59',,
6541,249565,1003,40',,
6542,129588,1003,62',,
6543,129588,1003,71',,
6544,61560,1003,40',,
6545,294057,1003,75',,
6546,294057,1003,73',,
6547,294057,1003,61',,
6548,294057,1003,36',,
6549,61560,1003,50',,
6550,292417,1003,83',,
6551,197838,1003,24',,
6552,197838,1003,38',,
6553,197838,1003,83',,
6554,295330,1003,38',,
6555,128901,543,44',,
6556,128901,543,45',,
6557,128901,543,68',,
6558,128901,543,84',,
6559,128901,543,65',,
6560,251896,16795,68',,
6561,251896,16795,41',,
6562,67252,1003,67',,
6563,67252,1003,58',,
6564,142310,543,49',90 + 5',
6565,142310,543,71',,
6566,204198,543,79',,
6567,204198,543,48',73',
6568,204198,543,69',,
6569,204198,543,67',,
6570,204198,543,12',,
6571,204198,543,4',,
6572,204198,543,75',,
6573,204198,543,57',,
6574,204198,543,45 + 1',,
6575,204198,543,27',,
6576,204198,543,75',,
6577,357158,543,38',,
6578,175446,543,31',,
6579,175446,543,90 + 1',,
6580,175446,543,65',,
6581,175446,543,33',,
6582,171679,543,90 + 6',,
6583,225161,543,60',,
6584,225161,543,51',,
6585,225161,543,84',,
6586,225161,543,75',,
6587,225161,543,88',,
6588,225161,543,57',,
6589,225161,543,45 + 1',,
6590,225161,543,41',,
6591,225161,543,90 + 4',,
6592,168157,543,3',,
6593,168157,543,89',,
6594,168157,543,55',,
6595,168157,543,90 + 5',,
6596,168157,543,83',,
6597,29364,543,86',,
6598,29364,543,86',,
6599,29364,543,60',,
6600,29364,543,70',,
6601,29364,543,71',,
6602,29364,543,57',,
6603,29364,543,87',,
6604,340950,543,89',,
6605,340950,543,74',,
6606,340950,543,30',,
6607,340950,543,22',,
6608,256977,543,75',,
6609,256977,543,45',,
6610,487465,543,90 + 4',,
6611,487465,543,26',,
6612,206040,543,44',,
6613,487465,543,45',,
6614,206040,543,29',,
6615,204103,543,78',,
6616,206040,543,41',,
6617,265078,430,79',,
6618,29692,379,9',,
6619,37403,1108,71',,
6620,15930,379,90 + 4',,
6621,272622,379,79',,
6622,272622,379,79',,
6623,272622,379,28',,
6624,272622,379,14',,
6625,272622,379,11',,
6626,272622,379,56',,
6627,272622,379,34',,
6628,272622,379,66',,
6629,48002,379,76',,
6630,285548,379,61',,
6631,48002,379,14',,
6632,285548,379,62',,
6633,48002,379,79',,
6634,48002,379,90',,
6635,181380,379,76',,
6636,181380,379,23',67',
6637,181380,379,49',,
6638,181380,379,45',,
6639,181380,379,82',,
6640,140191,379,60',,
6641,140191,379,86',,
6642,140191,379,69',,
6643,140191,379,39',,
6644,92571,379,49',,
6645,140191,379,56',,
6646,92571,379,90 + 5',,
6647,92571,379,78',,
6648,92571,379,49',,
6649,92571,379,90 + 3',,
6650,92571,379,76',,
6651,92571,379,65',,
6652,140191,379,64',,
6653,140191,379,51',,
6654,20007,379,89',,
6655,20007,379,90 + 3',,
6656,357662,379,90 + 4',,
6657,357662,379,70',,
6658,357662,379,67',,
6659,357662,379,77',,
6660,357662,379,51',,
6661,357662,379,70',,
6662,283628,379,90 + 2',,
6663,31835,379,29',,
6664,31835,379,74',,
6665,31835,379,43',,
6666,31835,379,80',,
6667,31835,379,26',,
6668,357885,379,65',,
6669,357885,379,9',,
6670,357885,379,15',,
6671,135853,379,65',,
6672,159372,379,62',,
6673,69015,379,44',,
6674,69015,379,88',,
6675,22614,379,74',,
6676,22614,379,87',,
6677,22614,379,24',,
6678,22614,379,45 + 2',,
6679,181375,379,61',,
6680,104124,379,90 + 3',,
6681,104124,379,62',,
6682,104124,379,23',,
6683,177476,989,59',,
6684,90836,989,88',,
6685,90836,989,55',,
6686,177476,989,45 + 2',,
6687,90836,989,22',,
6688,90836,989,,,31'
6689,90836,989,90',,
6690,90836,989,86',,
6691,90836,989,36',,
6692,480116,989,23',,
6693,480116,989,17',,
6694,249513,989,32',,
6695,249513,989,73',,
6696,249513,989,90',,
6697,249513,989,67',,
6698,249513,989,56',,
6699,249513,989,23',,
6700,480987,989,84',,
6701,61841,989,43',,
6702,61841,989,70',,
6703,61841,989,13',,
6704,61841,989,90 + 5',,
6705,61841,989,90',,
6706,61841,989,59',,
6707,61841,989,45 + 2',,
6708,249356,989,64',,
6709,249356,989,29',,
6710,13573,989,21',37',
6711,13573,989,61',,
6712,13573,989,90 + 4',,
6713,13573,989,43',,
6714,262980,989,56',,
6715,262980,989,32',,
6716,262980,989,20',,
6717,262980,989,90',,
6718,262980,989,35',,
6719,262980,989,90',,
6720,262980,989,68',,
6721,262980,989,53',,
6722,262980,989,90 + 1',,
6723,262980,989,18',51',
6724,262980,989,31',,
6725,262980,989,31',,
6726,320411,989,36',,
6727,320411,989,21',,
6728,320411,989,13',,
