,player_id,player_name,birthdate,height,main_position,national_team,foot
1855,402193,Kwang Song Han,1998-09-11,178 ,Centre-Forward,North Korea, 
1856,463792,Luca Gemello,2000-07-03,190 ,Goalkeeper,Italy U20,right
1857,68306,Alberto Paloschi,1990-01-04,183 ,Centre-Forward,Italy U21,right
1858,64793,Leonardo Pavoletti,1988-11-26,188 ,Centre-Forward,Italy,right
1859,42744,Samir Ujkani,1988-07-05,186 ,Goalkeeper,Kosovo,right
1860,396682,Luca Gagliano,2000-07-14,182 ,Centre-Forward,Italy U15,left
1861,25508,Salvatore Sirigu,1987-01-12,192 ,Goalkeeper,Italy,right
1862,6442,Antonio Rosati,1983-06-26,195 ,Goalkeeper,,right
1863,60577,Nicolas Nkoulou,1990-03-27,184 ,Centre-Back,Cameroon,right
1864,32113,Armando Izzo,1992-03-02,183 ,Centre-Back,Italy,right
1865,379807,Lyanco,1997-02-01,187 ,Centre-Back,Brazil U23,right
1866,487633,Patrick Enrici,2001-05-02,183 ,Centre-Back,,left
1867,386446,Alessandro Buongiorno,1999-06-06,194 ,Centre-Back,Italy,left
1868,516716,Bremer,1997-03-18,188 ,Centre-Back,Brazil,right
1869,562287,Christian Celesia,2002-01-22,183 ,Centre-Back,,left
1870,183031,Koffi Djidji,1992-11-30,184 ,Centre-Back,Ivory Coast,right
1871,247377,Kevin Bonifazi,1996-05-19,187 ,Centre-Back,Italy U21,right
1872,55854,Cristian Ansaldi,1986-09-20,181 ,Left-Back,Argentina,both
1873,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
1874,236490,Ola Aina,1996-10-08,184 ,Right-Back,Nigeria,right
1875,33571,Lorenzo De Silvestri,1988-05-23,186 ,Right-Back,Italy,right
1876,460035,Amine Ghazoini,2001-01-09,184 ,Right-Back,Morocco U20,right
1877,648779,Stephane Singo,2000-12-25,190 ,Right-Back,Ivory Coast,right
1878,463795,Filippo Gilli,2000-10-19,183 ,Right-Back,Italy U18,right
1879,134883,Daniele Baselli,1992-03-12,182 ,Central Midfield,Italy,right
1880,75942,Tomas Rincon,1988-01-13,177 ,Defensive Midfield,Venezuela,right
1881,498557,Jean Freddi Greco,2001-02-12,179 ,Central Midfield,Italy U20,left
1882,164913,Soualiho Meite,1994-03-17,187 ,Central Midfield,France U20,right
1883,245056,Sasa Lukic,1996-08-13,183 ,Central Midfield,Serbia,right
1884,421777,Mattia Sandri,2001-04-04,,Central Midfield,Italy U17,left
1885,338425,Alex Berenguer,1995-07-04,175 ,Left Winger,,right
1886,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
1887,564305,Michel Adopo,2000-07-19,187 ,Central Midfield,France U18,right
1888,418225,Mihael Onisa,2000-03-15,181 ,Central Midfield,Romania U17,left
1889,238981,Vittorio Parigini,1996-03-25,180 ,Right Winger,Italy U21,right
1890,340070,Simone Edera,1997-01-09,174 ,Right Winger,Italy U21,left
1891,167727,Andrea Belotti,1993-12-20,181 ,Centre-Forward,Italy,right
1892,390159,Vincenzo Millico,2000-08-12,174 ,Left Winger,Italy U19,right
1893,59340,Iago Falque,1990-01-04,,Right Winger,Spain U21,left
1894,282544,Emiliano Rigoni,1993-02-04,180 ,Right Winger,Argentina,both
1895,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
1896,112343,Manolo Gabbiadini,1991-11-26,186 ,Centre-Forward,Italy,left
1897,39828,Antonino Barilla,1988-04-01,180 ,Central Midfield,Italy U21,left
1898,22210,Luca Rigoni,1984-12-07,185 ,Central Midfield,Italy U20,right
1899,431755,Dejan Kulusevski,2000-04-25,186 ,Right Winger,Sweden,left
1900,614742,Drissa Camara,2002-02-18,179 ,Central Midfield,Ivory Coast U23,right
1901,543729,Mark Kosznovszky,2002-04-17,179 ,Central Midfield,Hungary U21,right
1902,33481,Gervinho,1987-05-27,179 ,Left Winger,Ivory Coast,right
1903,324804,Yann Karamoh,1998-07-08,185 ,Left Winger,France U21,right
1904,159337,Roberto Inglese,1991-11-12,186 ,Centre-Forward,Italy,right
1905,86079,Luca Siligardi,1988-01-26,180 ,Right Winger,,left
1906,203412,Andreas Cornelius,1993-03-16,193 ,Centre-Forward,Denmark,left
1907,707107,Patricio Goglino,2001-02-06,173 ,Right Winger,,right
1908,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
1909,199274,Mattia Sprocati,1993-04-28,178 ,Right Winger,,both
1910,364206,Andrea Adorante,2000-02-05,184 ,Centre-Forward,Italy U16,right
1911,534202,Redi Kasa,2001-09-01,185 ,Centre-Forward,Albania U17,left
1912,321079,Svante Ingelsson,1998-06-14,189 ,midfield,Sweden U21,left
1913,604239,Gabriele Artistico,2002-07-14,177 ,Centre-Forward,Italy U19,right
1914,242359,Juan Musso,1994-05-06,191 ,Goalkeeper,Argentina,right
1915,37981,Sebastian Prodl,1987-06-21,194 ,Centre-Back,Austria,right
1916,99523,Nicolas,1988-04-12,190 ,Goalkeeper,,right
1917,255744,Samir Caetano,1994-12-05,185 ,Centre-Back,Brazil,left
1918,192875,William Troost Ekong,1993-09-01,191 ,Centre-Back,Nigeria,right
1919,56830,Sebastien De Maio,1987-03-05,190 ,Centre-Back,,right
1920,410158,Rodrigo Becao,1996-01-19,191 ,Centre-Back,,right
1921,104597,Bram Nuytinck,1990-05-04,191 ,Centre-Back,Netherlands U21,left
1922,371436,Francisco Sierralta,1997-05-06,192 ,Centre-Back,Chile,right
1923,301240,Samuele Perisan,1997-08-21,192 ,Goalkeeper,Italy U20,left
1924,92899,Marvin Zeegelaar,1990-08-12,186 ,Left-Back,Netherlands,left
1925,477546,Francesco Mazzolo,2001-09-04,185 ,Centre-Back,,right
1926,396516,Nicholas Opoku,1997-08-11,190 ,Centre-Back,Ghana,right
1927,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
1928,488873,Jan Kubala,2000-05-05,,Left-Back,Czechia U18,left
1929,69646,Jens Stryger Larsen,1991-02-21,180 ,Right-Back,Denmark,both
1930,323954,Walace,1995-04-04,188 ,Defensive Midfield,Brazil,right
1931,308279,Rolando Mandragora,1997-06-29,183 ,Defensive Midfield,Italy,left
1932,258519,Hidde Ter Avest,1997-05-20,182 ,Right-Back,Netherlands U21,right
1933,331467,Felipe Curcio,1993-08-06,185 ,Left-Back,,left
1934,164108,Bruno Martella,1992-08-14,184 ,Left-Back,,left
1935,167491,Stefano Sabelli,1993-01-13,176 ,Right-Back,Italy U21,right
1936,163216,Dimitri Bisoli,1994-03-25,180 ,Central Midfield,Italy U17,right
1937,403845,Mattia Viviani,2000-09-04,183 ,Defensive Midfield,Italy U20,right
1938,315843,Alessandro Semprini,1998-02-24,183 ,Right-Back,Italy U16,right
1939,121756,Romulo,1987-05-22,178 ,Central Midfield,Italy,right
1940,242078,Ales Mateju,1996-06-03,185 ,Right-Back,Czechia,right
1941,34453,Birkir Bjarnason,1988-05-27,184 ,Central Midfield,Iceland,right
1942,88713,Luca Tremolada,1991-11-25,176 ,Attacking Midfield,Italy U20,left
1943,536460,Andrea Ghezzi,2001-02-03,178 ,Right Winger,,right
1944,187047,Simon Skrabb,1995-01-19,174 ,Right Winger,Finland,right
1945,29962,Daniele Dessena,1987-05-10,182 ,Central Midfield,Italy U21,right
1946,287717,Emanuele Ndoj,1996-11-20,189 ,Central Midfield,Albania,right
1947,243239,Nikolas Spalek,1997-02-12,171 ,Right Winger,Slovakia,right
1948,235413,Jaromir Zmrhal,1993-08-02,189 ,Left Midfield,Czechia,left
1949,45146,Mario Balotelli,1990-08-12,189 ,Centre-Forward,Italy,right
1950,240415,Leonardo Morosini,1995-10-13,175 ,Second Striker,Italy U21,right
1951,130485,Alfredo Donnarumma,1990-11-30,180 ,Centre-Forward,,right
1952,159883,Ernesto Torregrossa,1992-06-28,184 ,Centre-Forward,Venezuela,left
1953,240158,Francesco Vicari,1994-08-03,190 ,Centre-Back,Italy U21,right
1954,261095,Sauli Vaisanen,1994-06-05,191 ,Centre-Back,Finland,right
1955,40660,Alessandro Matri,1984-08-19,183 ,Centre-Forward,Italy,right
1956,44059,Ervin Zukanovic,1987-02-11,188 ,Centre-Back,Bosnia,left
1957,247377,Kevin Bonifazi,1996-05-19,187 ,Centre-Back,Italy U21,right
1958,435406,Demba Thiam,1998-03-05,202 ,Goalkeeper,,right
1959,380350,Igor,1998-02-07,185 ,Centre-Back,,left
1960,372713,Florian Aye,1997-01-19,184 ,Centre-Forward,France U20,right
1961,47085,Nenad Tomovi%C4%87,1987-08-30,184 ,Centre-Back,Serbia,right
1962,79510,Thiago Cionek,1986-04-21,183 ,Centre-Back,Poland,right
1963,17127,Felipe,1984-07-31,188 ,Centre-Back,,left
1964,71019,Bartosz Salamon,1991-05-01,194 ,Centre-Back,Poland,right
1965,401065,Riccardo Mastrilli,1997-05-30,185 ,Left-Back,,left
1966,268178,Arkadiusz Reca,1995-06-17,187 ,Left-Back,Poland,left
1967,283060,Lorenzo Dickmann,1996-09-24,177 ,Right-Back,Italy U21,right
1968,498043,Jakub Iskra,2002-08-13,183 ,Right-Back,Poland U20,right
1969,479709,Paolo Cannistra,2000-11-03,186 ,Centre-Back,,right
1970,149446,Bryan Dabo,1992-02-18,187 ,Central Midfield,Burkina Faso,right
1971,84903,Mirko Valdifiori,1986-04-21,185 ,Defensive Midfield,Italy,right
1972,289061,Alessandro Murgia,1996-08-09,185 ,Central Midfield,Italy U21,right
1973,85825,Jasmin Kurtic,1989-01-10,186 ,Central Midfield,Slovenia,right
1974,637117,Altin Kryeziu,2002-01-03,184 ,Defensive Midfield,Kosovo U21,right
1975,124002,Biagio Meccariello,1991-03-27,187 ,Centre-Back,,right
1976,60128,Luca Rossettini,1985-05-09,187 ,Centre-Back,Italy,right
1977,286259,Davide Riccardi,1996-04-09,186 ,Centre-Back,,right
1978,284724,Nehuen Paz,1993-04-28,192 ,Centre-Back,,left
1979,240244,Cristian Dellorco,1994-02-10,183 ,Left-Back,Italy U21,left
1980,387112,Luka Dumancic,1998-10-27,198 ,Centre-Back,Croatia U19,left
1981,164231,Romario Benzar,1992-03-26,180 ,Right-Back,Romania,right
1982,542571,Michele Laraspata,2001-06-02,,Left-Back,,left
1983,642967,Brayan Vera,1999-01-15,180 ,Left-Back,Colombia U23,left
1984,392516,Antonino Gallo,2000-01-05,183 ,Left-Back,Italy U21,left
1985,88684,Giulio Donati,1990-02-05,178 ,Right-Back,Italy U21,right
1986,550116,Ilario Monterisi,2001-12-19,190 ,Centre-Back,,right
1987,130756,Giannelli Imbula,1992-09-12,186 ,Defensive Midfield,DR Congo,left
1988,197745,Riccardo Fiamozzi,1993-05-18,175 ,Right-Back,Italy U20,right
1989,621282,Vito Mattia Radicchio,2002-11-06,,Left-Back,,left
1990,74448,Andrea Rispoli,1988-09-29,188 ,Right-Back,Italy U21,right
1991,218067,Jacopo Petriccione,1995-02-22,176 ,Defensive Midfield,Italy U19,right
1992,621277,Silvio Colella,2002-05-02,190 ,Right-Back,,right
1993,178219,Thom Haye,1995-02-09,187 ,Defensive Midfield,Netherlands U21,right
1994,62415,Panagiotis Tachtsidis,1991-02-15,191 ,Defensive Midfield,Greece,left
1995,542572,Sergio Maselli,2001-04-06,175 ,Defensive Midfield,,right
1996,180805,Zan Majer,1992-07-25,180 ,Central Midfield,Slovenia,right
1997,134369,Andrea Tabanelli,1990-02-02,192 ,Central Midfield,,right
1998,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
1999,454667,Augustas Dubickas,2001-03-17,,Defensive Midfield,Lithuania U19,right
2000,58970,Yevgen Shakhov,1990-11-30,189 ,Central Midfield,Ukraine,right
2001,272261,Antonin Barak,1994-12-03,190 ,Attacking Midfield,Czechia,left
2002,88909,Riccardo Saponara,1991-12-21,184 ,Attacking Midfield,Italy U21,right
2003,542570,Roberto Pierno,2001-02-14,180 ,Right Midfield,,right
2004,51736,Marco Mancosu,1988-08-22,180 ,Attacking Midfield,Italy U21,right
2005,600041,Mattia Felici,2001-04-17,,Left Winger,, 
2006,349719,Simone Lo Faso,1998-02-18,181 ,Second Striker,Italy U20,both
2007,70689,Filippo Falco,1992-02-11,171 ,Right Winger,Italy U20,left
2008,537142,Salvatore Rimoli,2001-06-07,172 ,Right Winger,,left
2009,83877,Diego Farias,1990-05-10,172 ,Left Winger,,right
2010,124902,Khouma Babacar,1993-03-17,185 ,Centre-Forward,Senegal,right
2011,130394,Gianluca Lapadula,1990-02-07,178 ,Centre-Forward,Peru,left
2012,134983,Andrea La Mantia,1991-05-06,190 ,Centre-Forward,,right
2013,395295,Edgaras Dubickas,1998-07-09,185 ,Centre-Forward,Lithuania,right
2014,303657,Ionut Radu,1997-05-28,188 ,Goalkeeper,Romania,right
2015,27807,Daniele Padelli,1985-10-25,191 ,Goalkeeper,Italy,right
2016,696996,Samuele Oltremarini,2002-11-26,175 ,Centre-Forward,,right
2017,487834,Lorenzo Pirola,2002-02-20,188 ,Centre-Back,Italy U21,left
2018,552223,Filip Stankovic,2002-02-25,187 ,Goalkeeper,Serbia U21,right
2019,204069,Milan Skriniar,1995-02-11,188 ,Centre-Back,Slovakia,right
2020,579299,Edoardo Sottini,2002-08-18,191 ,Centre-Back,,left
2021,28021,Samir Handanovic,1984-07-14,193 ,Goalkeeper,Slovenia,right
2022,614498,Fabio Cortinovis,2002-04-20,,Centre-Back,,right
2023,55769,Danilo Dambrosio,1988-09-09,180 ,Centre-Back,Italy,right
2024,111196,Stefan De Vrij,1992-02-05,189 ,Centre-Back,Netherlands,right
2025,539632,Lorenzo Moretti,2002-02-26,187 ,Centre-Back,Italy U19,right
2026,44327,Andrea Ranocchia,1988-02-16,195 ,Centre-Back,Italy,right
2027,312862,Dalbert,1993-09-08,181 ,Left-Back,,left
2028,46156,Aleksandar Kolarov,1985-11-10,187 ,Left-Back,Serbia,left
2029,398073,Achraf Hakimi,1998-11-04,181 ,Right-Back,Morocco,right
2030,54906,Matteo Darmian,1989-12-02,183 ,Right-Back,Italy,right
2031,731491,Franco Carboni,2003-04-04,190 ,Left-Back,Argentina U20,left
2032,14086,Ashley Young,1985-07-09,175 ,Right-Back,England,both
2033,562255,David Wieser,2002-02-13,,Defensive Midfield,, 
2034,255942,Nicolo Barella,1997-02-07,175 ,Central Midfield,Italy,right
2035,69633,Christian Eriksen,1992-02-14,182 ,Central Midfield,Denmark,right
2036,156617,Marcelo Brozovic,1992-11-16,181 ,Defensive Midfield,Croatia,both
2037,622380,Cesare Casadei,2003-01-10,185 ,Central Midfield,Italy U21,right
2038,197471,Roberto Gagliardini,1994-04-07,188 ,Central Midfield,Italy,right
2039,486347,Tibo Persyn,2002-03-13,179 ,Right Midfield,Belgium U21,right
2040,37666,Arturo Vidal,1987-05-22,180 ,Central Midfield,Chile,right
2041,216179,Stefano Sensi,1995-08-05,168 ,Central Midfield,Italy,right
2042,41982,Radja Nainggolan,1988-05-04,177 ,Central Midfield,Belgium,right
2043,143812,Matias Vecino,1991-08-24,187 ,Central Midfield,Uruguay,right
2044,487838,Niccolo Squizzato,2002-01-07,186 ,Central Midfield,Italy U18,right
2045,553512,Riccardo Boscolo Chio,2002-07-06,179 ,Central Midfield,Italy U18,right
2046,564532,Franco Vezzoni,2001-11-12,184 ,Left Midfield,,right
2047,42460,Ivan Perisic,1989-02-02,186 ,Left Midfield,Croatia,both
2048,613393,Gaetano Oristanio,2002-09-28,174 ,Attacking Midfield,Italy U21,left
2049,96341,Romelu Lukaku,1993-05-13,191 ,Centre-Forward,Belgium,left
2050,553513,Nicholas Bonfanti,2002-03-28,178 ,Centre-Forward,Italy U20,right
2051,640109,Martin Satriano,2001-02-20,187 ,Centre-Forward,Uruguay,right
2052,315865,Andrea Pinamonti,1999-05-19,185 ,Centre-Forward,Italy,right
2053,40433,Alexis Sanchez,1988-12-19,169 ,Centre-Forward,Chile,right
2054,406625,Lautaro Martinez,1997-08-22,174 ,Centre-Forward,Argentina,right
2055,5023,Gianluigi Buffon,1978-01-28,192 ,Goalkeeper,Italy,right
2056,44058,Wojciech Szczesny,1990-04-18,196 ,Goalkeeper,Poland,right
2057,75411,Carlo Pinsoglio,1990-03-16,194 ,Goalkeeper,Italy U21,left
2058,492319,Franco Israel,2000-04-22,190 ,Goalkeeper,Uruguay U20,right
2059,564792,Giovanni Garofani,2002-10-20,188 ,Goalkeeper,Italy U20,right
2060,326031,Matthijs De Ligt,1999-08-12,189 ,Centre-Back,Netherlands,right
2061,340879,Merih Demiral,1998-03-05,190 ,Centre-Back,Turkey,right
2062,39983,Leonardo Bonucci,1987-05-01,190 ,Centre-Back,Italy,right
2063,162959,Daniele Rugani,1994-07-29,190 ,Centre-Back,Italy,right
2064,568559,Radu Dragusin,2002-02-03,191 ,Centre-Back,Romania,right
2065,459535,Davide De Marino,2000-03-17,186 ,Centre-Back,,right
2066,29260,Giorgio Chiellini,1984-08-14,187 ,Centre-Back,Italy,left
2067,406842,Riccardo Capellini,2000-03-01,186 ,Centre-Back,,right
2068,490384,Koni De Winter,2002-06-12,191 ,Centre-Back,Belgium U21,right
2069,88682,Mattia De Sciglio,1992-10-20,183 ,Right-Back,Italy,right
2070,487835,Alessandro Pio Riccio,2002-02-06,187 ,Centre-Back,Italy U20,right
2071,79960,Alex Sandro,1991-01-26,181 ,Left-Back,Brazil,left
2072,386755,Gianluca Frabotta,1999-06-24,187 ,Left-Back,Italy U21,left
2073,145707,Danilo,1991-07-15,184 ,Right-Back,Brazil,right
2074,371967,Wesley Gasolina,2000-03-13,170 ,Right-Back,Brazil U17,right
2075,457674,Alessandro Di Pardo,1999-07-18,182 ,Right-Back,Italy U20,right
2076,365451,Daouda Peeters,1999-01-26,185 ,Defensive Midfield,Belgium U21,right
2077,354362,Rodrigo Bentancur,1997-06-25,187 ,Central Midfield,Uruguay,right
2078,362842,Arthur Melo,1996-08-12,172 ,Central Midfield,Brazil,right
2079,332697,Weston Mckennie,1998-08-28,185 ,Central Midfield,USA,right
2080,182913,Adrien Rabiot,1995-04-03,188 ,Central Midfield,France,left
2081,394304,Manolo Portanova,2000-06-02,183 ,Central Midfield,Italy U21,right
2082,430280,Hans Nicolussi Caviglia,2000-06-18,184 ,Central Midfield,Italy U21,right
2083,489611,Filippo Ranocchia,2001-05-14,186 ,Central Midfield,Italy U21,both
2084,432090,Nicolo Fagioli,2001-02-12,178 ,Central Midfield,Italy U21,right
2085,50057,Aaron Ramsey,1990-12-26,178 ,Central Midfield,Wales,right
2086,418571,Hamza Rafia,1999-04-02,178 ,Attacking Midfield,Tunisia,right
2087,341092,Federico Chiesa,1997-10-25,175 ,Left Winger,Italy,right
2088,91970,Juan Cuadrado,1988-05-26,176 ,Right Midfield,Colombia,right
2089,479648,Felix Correia,2001-01-22,178 ,Left Winger,Portugal U19,right
2090,431755,Dejan Kulusevski,2000-04-25,186 ,Right Winger,Sweden,left
2091,682032,Marley Ake,2001-01-05,177 ,Left Winger,France U19,right
2092,197300,Federico Bernardeschi,1994-02-16,183 ,Right Winger,Italy,left
2093,206050,Paulo Dybala,1993-11-15,177 ,Second Striker,Argentina,left
2094,75615,Douglas Costa,1990-09-14,172 ,Right Winger,Brazil,left
2095,128223,Alvaro Morata,1992-10-23,189 ,Centre-Forward,Spain,right
2096,8198,Cristiano Ronaldo,1985-02-05,187 ,Centre-Forward,Portugal,right
2097,525602,Alejandro Marques,2000-08-04,189 ,Centre-Forward,Venezuela,right
2098,564795,Cosimo Marco Da Graca,2002-05-01,185 ,Centre-Forward,Italy U20,right
2099,55282,Ciprian Tatarusanu,1986-02-09,198 ,Goalkeeper,Romania,right
2100,315858,Gianluigi Donnarumma,1999-02-25,196 ,Goalkeeper,Italy,right
2101,363178,Giacomo Vrioni,1998-10-15,188 ,Centre-Forward,Albania,left
2102,303254,Fikayo Tomori,1997-12-19,185 ,Centre-Back,England,right
2103,88685,Antonio Donnarumma,1990-07-07,192 ,Goalkeeper,,right
2104,197747,Alessio Romagnoli,1995-01-12,185 ,Centre-Back,Italy,left
2105,592924,Andreas Jungdal,2002-02-22,195 ,Goalkeeper,Denmark U21,right
2106,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
2107,312678,Leo Duarte,1996-07-17,183 ,Centre-Back,,right
2108,499441,Leonardo Moleri,2002-01-18,196 ,Goalkeeper,,right
2109,585949,Pierre Kalulu,2000-06-05,182 ,Centre-Back,France U21,right
2110,45653,Mateo Musacchio,1990-08-26,182 ,Centre-Back,Argentina,right
2111,48859,Simon Kjaer,1989-03-26,191 ,Centre-Back,Denmark,right
2112,323167,Matteo Gabbia,1999-10-21,185 ,Centre-Back,Italy U21,right
2113,621123,Luca Stanga,2002-01-23,185 ,Centre-Back,Italy U19, 
2114,339808,Theo Hernandez,1997-10-06,184 ,Left-Back,France,left
2115,262523,Davide Calabria,1996-12-06,176 ,Right-Back,Italy,right
2116,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
2117,351816,Ismael Bennacer,1997-12-01,175 ,Defensive Midfield,Algeria,left
2118,126414,Hakan Calhanoglu,1994-02-08,178 ,Central Midfield,Turkey,right
2119,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
2120,397033,Sandro Tonali,2000-05-08,181 ,Defensive Midfield,Italy,right
2121,164913,Soualiho Meite,1994-03-17,187 ,Central Midfield,France U20,right
2122,259953,Rade Krunic,1993-10-07,184 ,Central Midfield,Bosnia,right
2123,492627,Marco Frigerio,2001-07-16,185 ,Central Midfield,,right
2124,444523,Lucas Paqueta,1997-08-27,180 ,Attacking Midfield,Brazil,left
2125,314678,Brahim Diaz,1999-08-03,171 ,Attacking Midfield,Spain,both
2126,539134,Daniel Maldini,2001-10-11,188 ,Attacking Midfield,Italy U20,right
2127,562259,Antonio Mionic,2001-05-31,175 ,Central Midfield,Croatia U19,right
2128,582302,Enrico Di Gesu,2002-03-26,184 ,Central Midfield,Italy U19,left
2129,187587,Ante Rebic,1993-09-21,185 ,Left Winger,Croatia,right
2130,539132,Giacomo Olzer,2001-04-14,188 ,Attacking Midfield,Italy U18,left
2131,357164,Rafael Leao,1999-06-10,188 ,Left Winger,Portugal,right
2132,422355,Jens Petter Hauge,1999-10-12,184 ,Right Winger,Norway,right
2133,195171,Samu Castillejo,1995-01-18,182 ,Right Winger,Spain U21,left
2134,381950,Alexis Saelemaekers,1999-06-27,180 ,Right Winger,Belgium,right
2135,3455,Zlatan Ibrahimovi%C4%87,1981-10-03,195 ,Centre-Forward,Sweden,right
2136,34572,Mario Mandzukic,1986-05-21,190 ,Centre-Forward,Croatia,right
2137,487843,Lorenzo Colombo,2002-03-08,183 ,Centre-Forward,Italy U21,left
2138,421773,Riccardo Tonin,2001-01-30,180 ,Centre-Forward,Italy U18,right
2139,673495,Emil Roback,2003-05-03,188 ,Centre-Forward,Sweden U19,right
2140,250683,Nikita Contini,1996-05-21,190 ,Goalkeeper,,right
2141,555557,Hubert Idasiak,2002-02-03,188 ,Goalkeeper,Poland U19,right
2142,240414,Alex Meret,1997-03-22,190 ,Goalkeeper,Italy,left
2143,257732,Amir Rrahmani,1994-02-24,192 ,Centre-Back,Kosovo,both
2144,73396,David Ospina,1988-08-31,183 ,Goalkeeper,Colombia,right
2145,104752,Konstantinos Manolas,1991-06-14,185 ,Centre-Back,Greece,right
2146,93128,Kalidou Koulibaly,1991-06-20,186 ,Centre-Back,Senegal,right
2147,278531,Sebastiano Luperto,1996-09-06,191 ,Centre-Back,Italy U21,left
2148,124715,Nikola Maksimovic,1991-11-25,193 ,Centre-Back,Serbia,right
2149,87884,Mario Rui,1991-05-27,168 ,Left-Back,Portugal,left
2150,618505,Davide Costanzo,2002-07-04,182 ,Centre-Back,,left
2151,126656,Faouzi Ghoulam,1991-02-01,184 ,Left-Back,Algeria,left
2152,169880,Giovanni Di Lorenzo,1993-08-04,183 ,Right-Back,Italy,right
2153,182618,Tiemoue Bakayoko,1994-08-17,189 ,Defensive Midfield,France,right
