,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
26993,75458,12,3081351,,,,,on the bench,,
26994,198008,368,3080888,,,,,,, Patella problems
26995,198008,368,3080896,,,,,,, Patella problems
26996,198008,368,3081090,,,,,,, Patella problems
26997,198008,368,3081094,,,,,,, Patella problems
26998,198008,368,3081110,,,,,,, Patella problems
26999,75458,12,3081385,,,,,on the bench,,
27000,75458,12,3081398,,,,,on the bench,,
27001,75458,12,3081409,,,,,on the bench,,
27002,22141,12,3097967,,,,,on the bench,,
27003,22141,12,3097992,,,,,on the bench,,
27004,22141,12,3098008,,,,,on the bench,,
27005,22141,12,3098023,,,,,on the bench,,
27006,22141,12,3098040,,,,,on the bench,,
27007,22141,12,3098056,Goalkeeper,,,90,,,
27008,22141,12,3135800,Goalkeeper,,,90,,,
27009,22141,12,3135811,,,,,on the bench,,
27010,22141,12,3080911,,,,,on the bench,,
27011,22141,12,3080919,,,,,on the bench,,
27012,22141,12,3080927,,,,,,, Cervical spine injury
27013,22141,12,3080939,,,,,on the bench,,
27014,22141,12,3080954,,,,,on the bench,,
27015,22141,12,3080983,,,,,on the bench,,
27016,22141,12,3080993,,,,,on the bench,,
27017,22141,12,3081034,,,,,on the bench,,
27018,22141,12,3081049,,,,,on the bench,,
27019,22141,12,3081058,,,,,on the bench,,
27020,22141,12,3081133,,,,,on the bench,,
27021,22141,12,3081147,,,,,on the bench,,
27022,22141,12,3081160,Goalkeeper,,,90,,,
27023,22141,12,3081167,,,,,on the bench,,
27024,22141,12,3081172,,,,,on the bench,,
27025,22141,12,3081188,,,,,on the bench,,
27026,22141,12,3081195,,,,,on the bench,,
27027,22141,12,3081208,,,,,on the bench,,
27028,22141,12,3081219,,,,,on the bench,,
27029,22141,12,3081231,,,,,,, Calf Injury
27030,22141,12,3081239,,,,,,, Calf Injury
27031,22141,12,3081247,,,,,on the bench,,
27032,22141,12,3081259,Goalkeeper,,,90,,,
27033,22141,12,3081262,,,,,on the bench,,
27034,22141,12,3081279,,,,,on the bench,,
27035,22141,12,3081289,,,,,on the bench,,
27036,22141,12,3081294,,,,,on the bench,,
27037,22141,12,3081309,,,,,on the bench,,
27038,22141,12,3081318,,,,,on the bench,,
27039,22141,12,3081324,Goalkeeper,,,90,,,
27040,22141,12,3081338,Goalkeeper,,,90,,,
27041,22141,12,3081351,Goalkeeper,,,90,,,
27042,22141,12,3081357,Goalkeeper,,,90,,,
27043,22141,12,3081362,Goalkeeper,,,90,,,
27044,22141,12,3081378,Goalkeeper,,,90,,,
27045,22141,12,3081385,Goalkeeper,,,90,,,
27046,22141,12,3081398,Goalkeeper,,,90,,,
27047,22141,12,3081409,Goalkeeper,,,90,,,
27048,438682,12,3097967,,,,,,Not in squad,
27049,438682,12,3097992,,,,,,Not in squad,
27050,438682,12,3098008,,,,,,Not in squad,
27051,438682,12,3098023,,,,,,Not in squad,
27052,438682,12,3098040,,,,,,Not in squad,
27053,438682,12,3098056,,,,,,Not in squad,
27054,438682,12,3135800,,,,,,Not in squad,
27055,438682,12,3135811,,,,,,Not in squad,
27056,438682,12,3080911,,,,,on the bench,,
27057,438682,12,3080919,,,,,on the bench,,
27058,438682,12,3080927,,,,,on the bench,,
27059,438682,12,3080939,,,,,on the bench,,
27060,438682,12,3080954,,,,,on the bench,,
27061,438682,12,3080983,,,,,on the bench,,
27062,438682,12,3080993,,,,,on the bench,,
27063,438682,12,3081034,,,,,on the bench,,
27064,438682,12,3081049,,,,,on the bench,,
27065,438682,12,3081058,,,,,on the bench,,
27066,438682,12,3081133,,,,,on the bench,,
27067,438682,12,3081147,,,,,on the bench,,
27068,438682,12,3081160,,,,,on the bench,,
27069,438682,12,3081167,,,,,on the bench,,
27070,438682,12,3081172,,,,,on the bench,,
27071,438682,12,3081188,,,,,on the bench,,
27072,438682,12,3081195,,,,,on the bench,,
27073,438682,12,3081208,,,,,on the bench,,
27074,438682,12,3081219,,,,,on the bench,,
27075,438682,12,3081231,,,,,on the bench,,
27076,438682,12,3081239,,,,,on the bench,,
27077,438682,12,3081247,,,,,on the bench,,
27078,438682,12,3081259,,,,,on the bench,,
27079,438682,12,3081262,,,,,on the bench,,
27080,438682,12,3081279,,,,,on the bench,,
27081,438682,12,3081289,,,,,on the bench,,
27082,438682,12,3081294,,,,,on the bench,,
27083,438682,12,3081309,,,,,on the bench,,
27084,438682,12,3081318,,,,,on the bench,,
27085,438682,12,3081324,,,,,on the bench,,
27086,438682,12,3081338,,,,,on the bench,,
27087,438682,12,3081351,,,,,,Not in squad,
27088,438682,12,3081357,,,,,on the bench,,
27089,438682,12,3081362,,,,,on the bench,,
27090,438682,12,3081378,,,,,on the bench,,
27091,438682,12,3081385,,,,,on the bench,,
27092,438682,12,3081398,,,,,on the bench,,
27093,438682,12,3081409,,,,,on the bench,,
27094,104752,12,3097967,Centre-Back,,,90,,,
27095,104752,12,3097992,,,,,,Not in squad,
27096,104752,12,3098008,Centre-Back,,,90,,,
27097,104752,12,3098023,Centre-Back,,,90,,,
27098,104752,12,3098040,Centre-Back,,,90,,,
27099,104752,12,3098056,Centre-Back,,,90,,,
27100,104752,12,3135800,Centre-Back,,,90,,,
27101,104752,12,3135811,Centre-Back,,,120,,,
27102,121985,12,3097967,,,,,,Not in squad,
27103,121985,12,3097992,Centre-Back,,,90,,,
27104,121985,12,3098008,,,,,on the bench,,
27105,104752,12,3080919,Centre-Back,,,90,,,
27106,104752,12,3080927,Centre-Back,,,90,,,
27107,104752,12,3080939,Centre-Back,,,90,,,
27108,121985,12,3135800,,,,,on the bench,,
27109,121985,12,3135811,Centre-Back,,,120,,,
27110,121985,12,3080911,,,,,on the bench,,
27111,104752,12,3080993,Centre-Back,,,90,,,
27112,104752,12,3081034,Centre-Back,,,90,,,
27113,104752,12,3081049,,,,,on the bench,,
27114,104752,12,3081058,Centre-Back,,75' ,75,,,
27115,104752,12,3081133,,,,,on the bench,,
27116,104752,12,3081147,Centre-Back,,,90,,,
27117,104752,12,3081160,,,,,,, Distortion of the ankle
27118,104752,12,3081167,Centre-Back,,,90,,,
27119,104752,12,3081172,Centre-Back,,,90,,,
27120,104752,12,3081188,Centre-Back,,,90,,,
27121,104752,12,3081195,Centre-Back,,,90,,,
27122,104752,12,3081208,Centre-Back,,,90,,,
27123,104752,12,3081219,Centre-Back,,60' ,60,,,
27124,104752,12,3081231,Centre-Back,,,90,,,
27125,104752,12,3081239,Centre-Back,,,90,,,
27126,121985,12,3081049,,,,,on the bench,,
27127,121985,12,3081058,Centre-Back,,,90,,,
27128,319177,11997,3097967,,,,,,Not in squad,
27129,121985,12,3081133,Centre-Back,,,90,,,
27130,45314,12,3097967,Centre-Back,,,90,,,
27131,319177,11997,3098023,,,,,,, Unknown Injury
27132,45314,12,3097992,Centre-Back,,,90,,,
27133,121985,12,3081172,,89',,1,,,
27134,104752,12,3081351,Centre-Back,,,90,,,
27135,319177,11997,3080919,,,,,,Not in squad,
27136,319177,11997,3080927,,,,,on the bench,,
27137,121985,12,3081208,,,,,on the bench,,
27138,121985,12,3081219,Centre-Back,60',,30,,,
27139,319177,11997,3080983,,,,,,, Unknown Injury
27140,121985,12,3081231,,,,,,, Meniscal Injury
27141,121985,12,3081239,,,,,,, Meniscal Injury
27142,121985,12,3081247,,,,,,, Meniscal Injury
27143,45314,12,3080911,Centre-Back,,,90,,,
27144,45314,12,3080919,Centre-Back,,,90,,,
27145,45314,12,3080927,Centre-Back,,,90,,,
27146,121985,12,3081294,Centre-Back,,,90,,,
27147,319177,11997,3081172,,,,,,Not in squad,
27148,319177,11997,3081188,,,,,,Not in squad,
27149,319177,11997,3081195,,,,,,Not in squad,
27150,121985,12,3081318,,,,,on the bench,,
27151,121985,12,3081324,Centre-Back,,,90,,,
27152,121985,12,3081338,Right-Back,51',,39,,,
27153,121985,12,3081351,Right-Back,,45',45,,,
27154,121985,12,3081357,Centre-Back,,,90,,,
27155,45314,12,3081058,Centre-Back,75',,15,,,
27156,319177,11997,3081259,,,,,on the bench,,
27157,121985,12,3081385,,,,,on the bench,,
27158,319177,11997,3081262,,,,,,Not in squad,
27159,45314,12,3081147,,,,,on the bench,,
27160,319177,11997,3081279,,,,,,Not in squad,
27161,319177,11997,3081289,,,,,,Not in squad,
27162,319177,11997,3081294,,,,,,Not in squad,
27163,319177,11997,3081309,,,,,,Not in squad,
27164,319177,11997,3081318,,,,,,Not in squad,
27165,319177,11997,3081324,,,,,,Not in squad,
27166,319177,11997,3081338,,,,,,Not in squad,
27167,319177,11997,3081351,,,,,on the bench,,
27168,46156,12,3097967,Left-Back,,,90,,,
27169,46156,12,3097992,Left-Back,,74',74,,,
27170,319177,11997,3081357,,,,,,Not in squad,
27171,45314,12,3081208,Centre-Back,,,90,,,
27172,319177,11997,3081378,,,,,,Not in squad,
27173,319177,11997,3081385,,,,,,Not in squad,
27174,45314,12,3081231,Centre-Back,,,90,,,
27175,45314,12,3081239,,78',,12,,,
27176,45314,12,3081247,Centre-Back,,,90,,,
27177,46156,12,3135800,Left-Back,,,90,,,
27178,45314,12,3081262,Centre-Back,,,90,,,
27179,46156,12,3135811,Left-Back,,,120,,,
27180,57723,12,3080911,,,,,on the bench,,
27181,46156,12,3080911,Left-Back,,,90,,,
27182,46156,12,3080919,Left-Back,,,90,,,
27183,46156,12,3080927,Left-Back,,,90,,,
27184,57723,12,3080983,Centre-Back,46',,45,,,
27185,57723,12,3080993,,,,,on the bench,,
27186,57723,12,3081034,,,,,on the bench,,
27187,57723,12,3081049,Centre-Back,,,90,,,
27188,45314,12,3081324,Centre-Back,,,90,,,
27189,46156,12,3080993,Left-Back,,,90,,,
27190,46156,12,3081034,,,,,,, Fractured Foot
27191,46156,12,3081049,,,,,,, Fractured Foot
27192,46156,12,3081058,Left-Back,,,90,,,
27193,46156,12,3081133,Left-Back,,,90,,,
27194,57723,12,3081219,,,,,on the bench,,
27195,46156,12,3081147,Left-Back,,,90,,,
27196,46156,12,3081160,Left-Back,,,90,,,
27197,46156,12,3081167,Left-Back,,,90,,,
27198,45314,12,3081398,Centre-Back,,,90,,,
27199,45314,12,3081409,Centre-Back,,,90,,,
27200,57723,12,3081259,Centre-Back,,,90,,,
27201,46156,12,3081208,Left-Back,,,90,,,
27202,57723,12,3081279,Centre-Back,,,90,,,
27203,57723,12,3081289,,,,,on the bench,,
27204,57723,12,3081294,Centre-Back,,,90,,,
27205,57723,12,3081309,Centre-Back,,,90,,,
27206,57723,12,3081318,,,,,on the bench,,
27207,57723,12,3081324,,,,,on the bench,,
27208,57723,12,3081338,,,,,on the bench,,
27209,57723,12,3081351,Left-Back,,,90,,,
27210,57723,12,3081357,,,,,on the bench,,
27211,57723,12,3081362,,,,,on the bench,,
27212,57723,12,3081378,,,,,on the bench,,
27213,57723,12,3081385,,,,,on the bench,,
27214,57723,12,3081398,,,,,on the bench,,
27215,57723,12,3081409,,,,,on the bench,,
27216,46156,12,3081259,Left-Back,,,90,,,
27217,46156,12,3081262,Left-Back,,,90,,,
27218,46156,12,3081279,Left-Back,,,90,,,
27219,46156,12,3081289,Left-Back,,,90,,,
27220,46156,12,3081294,,,,,,, Unknown Injury
27221,46156,12,3081309,,,,,,, Unknown Injury
27222,46156,12,3081318,Left-Back,,,90,,,
27223,46156,12,3081324,Left-Back,,,90,,,
27224,46156,12,3081338,Left-Back,,,90,,,
27225,46156,12,3081351,,,,,,, Yellow card suspension
27226,46156,12,3081357,Left-Back,,,90,,,
27227,46156,12,3081362,Left-Back,,,90,,,
27228,46156,12,3081378,Left-Back,,,90,,,
27229,46156,12,3081385,Left-Back,,,90,,,
27230,46156,12,3081398,Left-Back,,,90,,,
27231,46156,12,3081409,Left-Back,,,90,,,
27232,392444,11997,3097967,,,,,,Not in squad,
27233,392444,11997,3097992,,,,,,Not in squad,
27234,392444,11997,3098008,,,,,,Not in squad,
27235,392444,11997,3098023,,,,,,Not in squad,
27236,392444,11997,3098040,,,,,,Not in squad,
27237,392444,11997,3098056,,,,,,Not in squad,
27238,392444,11997,3135800,,,,,,Not in squad,
27239,392444,11997,3135811,,,,,,Not in squad,
27240,392444,11997,3080911,,,,,,Not in squad,
27241,392444,11997,3080919,,,,,,Not in squad,
27242,392444,11997,3080927,,,,,,Not in squad,
27243,392444,11997,3080939,,,,,,Not in squad,
27244,392444,11997,3080954,,,,,,Not in squad,
27245,392444,11997,3080983,,,,,,Not in squad,
27246,392444,11997,3080993,,,,,,Not in squad,
27247,392444,11997,3081034,,,,,,Not in squad,
27248,392444,11997,3081049,,,,,,Not in squad,
27249,392444,11997,3081058,,,,,,Not in squad,
27250,392444,11997,3081133,,,,,,Not in squad,
27251,392444,11997,3081147,,,,,,Not in squad,
27252,392444,11997,3081160,,,,,,Not in squad,
27253,392444,11997,3081167,,,,,,Not in squad,
27254,392444,11997,3081172,,,,,,Not in squad,
27255,392444,11997,3081188,,,,,,Not in squad,
27256,392444,11997,3081195,,,,,,Not in squad,
27257,392444,11997,3081208,,,,,,Not in squad,
27258,392444,11997,3081219,,,,,,Not in squad,
27259,392444,11997,3081231,,,,,,Not in squad,
27260,392444,11997,3081239,,,,,,Not in squad,
27261,392444,11997,3081247,,,,,,Not in squad,
27262,392444,11997,3081259,,,,,,Not in squad,
27263,392444,11997,3081262,,,,,,Not in squad,
27264,392444,11997,3081279,,,,,,Not in squad,
27265,392444,11997,3081289,,,,,,Not in squad,
27266,392444,11997,3081294,,,,,on the bench,,
27267,392444,11997,3081309,,,,,on the bench,,
27268,392444,11997,3081318,,,,,,Not in squad,
27269,392444,11997,3081324,,,,,,Not in squad,
27270,392444,11997,3081338,,,,,,Not in squad,
27271,392444,11997,3081351,,,,,,Not in squad,
27272,392444,11997,3081357,,,,,,Not in squad,
27273,392444,11997,3081362,,,,,,Not in squad,
27274,392444,11997,3081378,,,,,,Not in squad,
27275,392444,11997,3081385,,,,,,Not in squad,
27276,392444,11997,3081398,,,,,,Not in squad,
27277,392444,11997,3081409,,,,,,Not in squad,
27278,346567,1390,3097967,,,,,,Not in squad,
27279,346567,1390,3097992,Left-Back,74',,16,,,
27280,84344,12,3097992,,,,,on the bench,,
27281,84344,12,3098008,Left-Back,,,90,,,
27282,84344,12,3098023,Right-Back,,,90,,,
27283,84344,12,3098040,,,,,on the bench,,
27284,84344,12,3098056,Right-Back,,75',75,,,
27285,84344,12,3135800,Right-Back,87',,3,,,
27286,84344,12,3135811,,,,,on the bench,,
27287,84344,12,3080911,,,,,on the bench,,
27288,84344,12,3080919,,,,,on the bench,,
27289,84344,12,3080927,Right-Back,77',,13,,,
27290,84344,12,3080939,,,,,on the bench,,
27291,84344,12,3080954,,,,,on the bench,,
27292,84344,12,3080983,Right-Back,,,90,,,
27293,84344,12,3080993,Right-Back,,,90,,,
27294,84344,12,3081034,Right-Back,,,90,,,
27295,84344,12,3081049,,,,,on the bench,,
27296,84344,12,3081058,Right-Back,,,90,,,
27297,84344,12,3081133,,,,,on the bench,,
27298,84344,12,3081147,,,,,on the bench,,
27299,346567,1390,3098056,Central Midfield,81',,9,,,
27300,84344,12,3081160,Right-Back,,,90,,,
27301,84344,12,3081167,Right-Back,,69',69,,,
27302,84344,12,3081172,,,,,on the bench,,
27303,84344,12,3081188,,76',,14,,,
27304,84344,12,3081195,Right-Back,,,90,,,
27305,84344,12,3081208,,,,,,, Muscle Injury
27306,84344,12,3081219,,,,,,, Muscle Injury
27307,84344,12,3081231,Right-Back,80',,10,,,
27308,84344,12,3081239,,,,,on the bench,,
27309,84344,12,3081247,Right-Back,86',,4,,,
27310,84344,12,3081259,,,,,on the bench,,
27311,84344,12,3081262,Right-Back,83',,7,,,
27312,84344,12,3081279,Right-Back,,,90,,,
27313,84344,12,3081289,,,,,on the bench,,
27314,84344,12,3081294,Left-Back,,,90,,,
27315,84344,12,3081309,,80',,10,,,
27316,84344,12,3081318,Right-Back,,,90,,,
27317,84344,12,3081324,Right-Back,,68' ,68,,,
27318,84344,12,3081338,,,,,,, Biceps femoris muscle injury
27319,84344,12,3081351,,,,,,, Biceps femoris muscle injury
27320,84344,12,3081357,,,,,,, Biceps femoris muscle injury
27321,84344,12,3081362,,,,,,, Biceps femoris muscle injury
27322,346567,1390,3080983,Left-Back,82',,8,,,
27323,346567,1390,3080993,,,,,on the bench,,
27324,346567,1390,3081034,Left-Back,,60',60,,,
27325,346567,1390,3081049,Left-Back,,78',78,,,
27326,346567,1390,3081058,,,,,on the bench,,
27327,346567,1390,3081133,,,,,,, Distortion of the ankle
27328,346567,1390,3081147,,,,,,, Distortion of the ankle
27329,346567,1390,3081160,,,,,on the bench,,
27330,346567,1390,3081167,,,,,on the bench,,
27331,346567,1390,3081172,,75',,15,,,
27332,346567,1390,3081188,,,,,on the bench,,
27333,346567,1390,3081195,,,,,on the bench,,
27334,346567,1390,3081208,,,,,on the bench,,
27335,346567,1390,3081219,,,,,on the bench,,
27336,346567,1390,3081231,,,,,on the bench,,
27337,346567,1390,3081239,,,,,on the bench,,
27338,346567,1390,3081239,,,,,on the bench,,
27339,346567,1390,3081242,,73',,17,,,
27340,346567,1390,3081252,Left-Back,,,90,,,
27341,346567,1390,3081268,Left-Back,,33',33,,,
27342,346567,1390,3081273,Left-Back,,,90,,,
27343,346567,1390,3081286,Left-Back,,,90,,,
27344,346567,1390,3081293,Left-Back,,,90,,,
27345,346567,1390,3081304,,,,,,, Muscle Fatigue
27346,346567,1390,3081313,Left-Back,,,90,,,
27347,346567,1390,3081326,,,,,on the bench,,
27348,346567,1390,3081340,Left-Back,,,90,,,
27349,346567,1390,3081343,Left-Back,,,82,,,
27350,346567,1390,3081355,,,,,,, Indirect card suspension
27351,346567,1390,3081362,Left-Back,,,90,,,
27352,346567,1390,3081374,,,,,on the bench,,
27353,346567,1390,3081386,Left-Back,,,90,,,
27354,346567,1390,3081394,Left Midfield,,,90,,,
27355,346567,1390,3081411,,,,,,Not in squad,
27356,205006,12,3097967,,,,,,Not in squad,
27357,205006,12,3097992,,,,,,Not in squad,
27358,205006,12,3098008,,,,,,, Muscle Injury
27359,205006,12,3098023,,,,,,, Muscle Injury
27360,205006,12,3098040,Right-Back,69',,21,,,
27361,205006,12,3098056,,,,,on the bench,,
27362,205006,12,3135800,,,,,,, Muscle Injury
27363,205006,12,3135811,Right-Back,,55',55,,,
27364,205006,12,3080911,,,,,on the bench,,
27365,205006,12,3080919,,,,,on the bench,,
27366,205006,12,3080927,Right-Back,,77',77,,,
27367,205006,12,3080939,,69',,21,,,
27368,205006,12,3080954,,,,,,Not in squad,
27369,205006,12,3080983,,,,,on the bench,,
27370,205006,12,3080993,,,,,on the bench,,
27371,205006,12,3081034,,,,,on the bench,,
27372,205006,12,3081049,,,,,,, Muscle Injury
27373,205006,12,3081058,,,,,,, Muscle Injury
27374,205006,12,3081133,,,,,,, Muscle Injury
27375,205006,12,3081147,,,,,,, Muscle Injury
27376,205006,12,3081160,,,,,on the bench,,
27377,205006,12,3081167,,,,,on the bench,,
27378,205006,12,3081172,,,,,,, Inflammation
27379,205006,12,3081188,,,,,on the bench,,
27380,205006,12,3081195,,,,,on the bench,,
27381,205006,12,3081208,,,,,on the bench,,
27382,205006,12,3081219,,,,,on the bench,,
27383,205006,12,3081231,Right-Back,,80',80,,,
27384,205006,12,3081239,Right-Back,,78',78,,,
27385,205006,12,3081247,Right-Back,,86',86,,,
27386,205006,12,3081259,Right-Back,,,90,,,
27387,205006,12,3081262,,,,,,, Muscle Injury
27388,205006,12,3081279,,,,,,, Muscle Injury
27389,205006,12,3081289,,,,,on the bench,,
27390,205006,12,3081294,Right-Back,81',,9,,,
27391,205006,12,3081309,Right-Back,,80',80,,,
27392,205006,12,3081318,,,,,on the bench,,
27393,205006,12,3081324,,68',,22,,,
27394,205006,12,3081338,Right-Back,,51' ,51,,,
27395,205006,12,3081351,,,,,,, Biceps femoris muscle injury
27396,205006,12,3081357,,,,,,, Biceps femoris muscle injury
27397,205006,12,3081362,,,,,,, Biceps femoris muscle injury
27398,205006,12,3081378,,89',,1,,,
27399,205006,12,3081385,,,,,on the bench,,
27400,205006,12,3081398,,,,,on the bench,,
27401,205006,12,3081409,,,,,on the bench,,
27402,130365,12,3097967,Right-Back,,,90,,,
27403,130365,12,3097992,Right-Back,,,90,,,
27404,130365,12,3098008,Right-Back,,,90,,,
27405,130365,12,3098023,Right Midfield,,88',88,,,
27406,130365,12,3098040,Right-Back,,,90,,,
27407,130365,12,3098056,Right-Back,75',,15,,,
27408,130365,12,3135800,Right-Back,,,90,,,
27409,130365,12,3135811,,55',,65,,,
27410,130365,12,3080911,Right-Back,,,90,,,
27411,130365,12,3080919,Right-Back,,73',73,,,
27412,130365,12,3080927,,,,,,, Knee Injury
27413,130365,12,3080939,Right-Back,,69',69,,,
27414,130365,12,3080954,Right-Back,,,90,,,
27415,130365,12,3080983,,,,,on the bench,,
27416,130365,12,3080993,Right Midfield,,83',83,,,
27417,130365,12,3081034,Right Midfield,60',,30,,,
27418,130365,12,3081049,Right-Back,,,90,,,
27419,130365,12,3081058,Right Midfield,65',,25,,,
27420,130365,12,3081133,Right-Back,,,90,,,
27421,130365,12,3081147,Right-Back,,,90,,,
27422,130365,12,3081160,,,,,on the bench,,
27423,130365,12,3081167,Left Midfield,,,90,,,
27424,130365,12,3081172,Right-Back,,,90,,,
27425,130365,12,3081188,Right Midfield,,,90,,,
27426,130365,12,3081195,Left-Back,,46',45,,,
27427,130365,12,3081208,Right-Back,,,90,,,
27428,130365,12,3081219,Right-Back,,,90,,,
27429,130365,12,3081231,,,,,,, Influenza
27430,130365,12,3081239,,65',,25,,,
27431,130365,12,3081247,Left Midfield,,65',65,,,
27432,130365,12,3081259,Right Winger,59',,31,,,
27433,130365,12,3081262,Right-Back,,83',83,,,
27434,130365,12,3081279,,,,,on the bench,,
27435,130365,12,3081289,Right-Back,,,90,,,
27436,130365,12,3081294,Right-Back,,,80,,,
27437,130365,12,3081309,,,,,,, Indirect card suspension
27438,130365,12,3081318,,,,,,, Disrupted Calf Muscle
27439,130365,12,3081324,,,,,,, Disrupted Calf Muscle
27440,130365,12,3081338,,,,,,, Disrupted Calf Muscle
27441,130365,12,3081351,Right-Back,45',,45,,,
27442,130365,12,3081357,Right-Back,,,90,,,
27443,130365,12,3081362,Right-Back,,,90,,,
27444,130365,12,3081378,Right-Back,,89',89,,,
27445,130365,12,3081385,Right-Back,,,90,,,
27446,130365,12,3081398,Right-Back,,,90,,,
27447,199248,12,3097967,,,,,on the bench,,
27448,199248,12,3097992,Central Midfield,,,90,,,
