,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
4189,379807,416,3229489,53',,
4190,379807,416,3229504,5',,
4191,379807,416,3229511,39',,
4192,55854,416,3229255,67',,
4193,230552,371,3229176,90 + 3',,
4194,379807,416,3229534,23',,
4195,55854,416,3229275,63',,
4196,55854,416,3229276,35',,
4197,230552,371,3229245,55',,
4198,55854,416,3229334,24',,
4199,236490,416,3229215,81',,
4200,247377,2722,3229404,40',,
4201,55854,416,3229405,72',,
4202,247377,2722,3229427,45',,
4203,55854,416,3229425,90 + 2',,
4204,236490,416,3229275,44',,
4205,230552,371,3229354,88',,
4206,236490,416,3229295,73',,
4207,236490,416,3229314,32',,
4208,236490,416,3229364,60',,
4209,236490,416,3229385,60',,
4210,55854,416,3229524,38',,
4211,55854,416,3229544,45 + 2',,
4212,33571,416,3229354,4',,
4213,236490,416,3229465,60',,
4214,236490,416,3229485,24',,
4215,33571,416,3229485,49',,
4216,134883,416,3229275,68',,
4217,134883,416,3229299,58',,
4218,134883,416,3229314,41',,
4219,75942,416,3229222,34',,
4220,75942,416,3229255,90 + 1',,
4221,75942,416,3229275,90 + 3',,
4222,75942,416,3229314,61',,
4223,75942,416,3229364,42',,
4224,75942,416,3229393,69',,
4225,75942,416,3229405,60',,
4226,75942,416,3229425,36',,
4227,75942,416,3229412,62',,
4228,75942,416,3229524,45',,
4229,75942,416,3229544,56',,
4230,338425,621,3229176,21',,
4231,245056,416,3229235,35',,
4232,338425,621,3229195,40',,
4233,245056,416,3229245,26',,
4234,164913,416,3229276,73',,
4235,245056,416,3229276,59',,
4236,245056,416,3229354,20',,
4237,164913,416,3229385,18',,
4238,245056,416,3229366,,,89'
4239,164913,416,3229435,18',,
4240,338425,621,3229393,22',,
4241,130360,416,3229344,20',,
4242,164913,416,3229485,30',,
4243,130360,416,3229364,39',,
4244,245056,416,3229504,36',,
4245,167727,416,3229215,33',,
4246,164913,416,3229534,54',,
4247,340070,416,3229299,89',90 + 5',
4248,130360,416,3229449,45',,
4249,167727,416,3229275,90 + 3',,
4250,338425,621,3229544,60',,
4251,130360,416,3229511,60',,
4252,340070,416,3229405,34',,
4253,167727,416,3229393,60',,
4254,340070,416,3229435,39',,
4255,167727,416,3229524,42',,
4256,282544,964,3229203,78',,
4257,282544,964,3229223,16',,
4258,146752,130,3229184,87',,
4259,146752,130,3229191,41',,
4260,146752,130,3229332,76',90 + 2',
4261,146752,130,3229390,67',,
4262,112343,1038,3229311,72',,
4263,112343,1038,3229374,79',,
4264,39828,130,3229185,81',,
4265,39828,130,3229200,61',,
4266,39828,130,3229282,75',,
4267,39828,130,3229287,56',,
4268,39828,130,3229336,8',,
4269,39828,130,3229452,6',,
4270,431755,130,3229170,27',,
4271,431755,130,3229200,23',,
4272,33481,130,3229212,20',,
4273,33481,130,3229262,90 + 1',,
4274,431755,130,3229458,37',,
4275,33481,130,3229324,9',,
4276,146752,130,3229184,87',,
4277,146752,130,3229191,41',,
4278,203412,130,3229311,34',,
4279,159337,130,3229351,63',,
4280,146752,130,3229332,76',90 + 2',
4281,146752,130,3229390,67',,
4282,242359,410,3229545,90 + 6',,
4283,255744,410,3229225,16',,
4284,255744,410,3229229,55',,
4285,255744,410,3229246,74',,
4286,192875,410,3229225,77',,
4287,192875,410,3229303,35',,
4288,192875,410,3229375,30',,
4289,410158,410,3229190,36',,
4290,410158,410,3229205,45 + 2',,
4291,410158,410,3229209,90 + 1',,
4292,192875,410,3229399,77',,
4293,410158,410,3229245,74',,
4294,56830,410,3229335,69',,
4295,410158,410,3229285,47',,
4296,104597,410,3229269,48',,
4297,192875,410,3229512,20',,
4298,104597,410,3229322,40',,
4299,410158,410,3229375,49',,
4300,336960,130,3229268,28',,
4301,410158,410,3229436,69',,
4302,396516,1416,3229229,74',,
4303,396516,1416,3229246,8',32',
4304,336960,130,3229336,27',,
4305,410158,410,3229505,14',,
4306,92899,410,3229436,77',,
4307,92899,410,3229455,11',,
4308,92899,410,3229512,68',,
4309,396516,1416,3199627,19',,
4310,69646,410,3229209,42',,
4311,69646,410,3229380,17',,
4312,69646,410,3229459,25',,
4313,323954,410,3229209,82',,
4314,69646,410,3229493,45 + 1',,
4315,69646,410,3229525,21',,
4316,308279,410,3229335,63',,
4317,308279,410,3229375,45',,
4318,323954,410,3229505,88',,
4319,258519,410,3229482,74',,
4320,164108,19,3229270,5',,
4321,164108,19,3229411,74',,
4322,164108,19,3229460,17',,
4323,167491,19,3229221,32',,
4324,167491,19,3229373,21',,
4325,167491,19,3229418,83',,
4326,167491,19,3229439,86',,
4327,167491,19,3229507,21',,
4328,163216,19,3229183,39',,
4329,163216,19,3229205,15',,
4330,163216,19,3229249,18',,
4331,163216,19,3229338,57',,
4332,163216,19,3229353,10',,
4333,163216,19,3229418,29',,
4334,242078,19,3229205,11',,
4335,242078,19,3229256,45 + 1',,
4336,242078,19,3229270,36',,
4337,242078,19,3229276,26',41',
4338,242078,19,3229331,75',,
4339,121756,19,3229291,70',,
4340,315843,19,3229426,75',,
4341,29962,19,3229166,74',,
4342,315843,19,3229446,62',,
4343,29962,19,3229183,24',,
4344,29962,19,3229186,21',48',
4345,242078,19,3229411,49',,
4346,121756,19,3229353,38',,
4347,242078,19,3229439,45',,
4348,242078,19,3229446,19',,
4349,34453,19,3229439,75',,
4350,287717,19,3229256,79',,
4351,187047,19,3229373,89',,
4352,242078,19,3229521,45',,
4353,287717,19,3229356,18',,
4354,243239,19,3229317,58',,
4355,243239,19,3229228,45 + 2',,
4356,29962,19,3229411,77',,
4357,29962,19,3229439,69',,
4358,243239,19,3229426,81',,
4359,29962,19,3229521,29',,
4360,243239,19,3229460,80',,
4361,243239,19,3229503,14',,
4362,45146,19,3229249,67',,
4363,45146,19,3229256,87',,
4364,45146,19,3229317,38',,
4365,45146,19,3229338,47',,
4366,45146,19,3229356,81',,82'
4367,45146,19,3229418,60',,
4368,130485,19,3229466,82',,
4369,159883,19,3229296,19',,
4370,240158,2722,3229260,62',,
4371,159883,19,3229317,40',,
4372,159883,19,3229228,54',,
4373,240158,2722,3229313,21',,
4374,240158,2722,3229325,66',,
4375,159883,19,3229356,22',,
4376,159883,19,3229376,41',,
4377,240158,2722,3229363,21',,
4378,159883,19,3229426,86',,
4379,380350,430,3229177,61',,
4380,380350,430,3229214,70',,
4381,380350,430,3229217,56',,
4382,159883,19,3229503,89',,
4383,380350,430,3229237,60',,
4384,40660,19,3229249,90 + 3',,
4385,159883,19,3229521,20',,
4386,372713,19,3229166,61',,
4387,40660,19,3229270,,,90 + 8'
4388,380350,430,3229274,43',,
4389,372713,19,3229205,85',,
4390,380350,430,3229301,77',,
4391,380350,430,3229334,68',,
4392,44059,2722,3229407,45 + 1',,
4393,247377,2722,3229404,40',,
4394,247377,2722,3229427,45',,
4395,47085,2722,3229194,16',,
4396,47085,2722,3229204,37',,
4397,380350,430,3229458,52',,
4398,372713,19,3229396,33',37',
4399,47085,2722,3229237,54',,
4400,380350,430,3229478,51',,
4401,47085,2722,3229254,45',,
4402,47085,2722,3229285,80',,
4403,47085,2722,3229345,,,38'
4404,79510,2722,3229173,90 + 3',,
4405,17127,2722,3229194,86',,
4406,79510,2722,3229237,90',,
4407,79510,2722,3229254,90 + 2',,
4408,79510,2722,3229260,68',,
4409,17127,2722,3229285,70',,
4410,79510,2722,3229285,83',,
4411,79510,2722,3229301,80',,
4412,79510,2722,3229313,45 + 1',,
4413,17127,2722,3229325,50',,
4414,79510,2722,3229367,11',,
4415,79510,2722,3229407,90 + 1',,
4416,17127,2722,3229424,39',,
4417,17127,2722,3229444,89',,
4418,79510,2722,3229464,37',,
4419,79510,2722,3229524,18',,
4420,71019,2722,3229524,39',,
4421,268178,2722,3229285,44',,
4422,268178,2722,3229503,58',,
4423,84903,2722,3229301,57',,
4424,149446,2722,3229394,38',,
4425,84903,2722,3229404,61',,
4426,84903,2722,3229427,76',,
4427,149446,2722,3229450,83',,
4428,84903,2722,3229450,45',,
4429,289061,2722,3229301,90 + 4',,
4430,149446,2722,3229503,76',,
4431,84903,2722,3229491,46',,
4432,149446,2722,3229535,66',,
4433,289061,2722,3229347,79',,
4434,85825,130,3229204,69',,
4435,85825,130,3229234,88',,
4436,85825,130,3229260,73',,
4437,85825,130,3229274,90 + 5',,
4438,85825,130,3229313,42',,
4439,289061,2722,3229491,51',,
4440,85825,130,3229360,71',,
4441,85825,130,3229441,88',,
4442,85825,130,3229458,89',,
4443,85825,130,3229472,85',,
4444,85825,130,3229541,34',,
4445,124002,1005,3229263,54',,
4446,124002,1005,3229359,90 + 3',,
4447,60128,1005,3229182,22',,
4448,60128,1005,3229195,15',,
4449,60128,1005,3229240,76',,
4450,60128,1005,3229252,18',,
4451,60128,1005,3229298,68',,
4452,284724,1005,3229367,22',,
4453,284724,1005,3229367,22',,
4454,284724,1005,3229453,37',,
4455,284724,1005,3229461,62',,
4456,284724,1005,3229507,17',,
4457,284724,1005,3229531,22',,
4458,240244,1005,3229372,58',68',
4459,88684,1005,3229359,20',,
4460,88684,1005,3229470,43',,
4461,88684,1005,3229488,36',,
4462,88684,1005,3229531,90 + 3',,
4463,218067,1005,3229169,38',,
4464,74448,1005,3229195,88',,
4465,74448,1005,3229226,89',,
4466,218067,1005,3229263,43',,
4467,218067,1005,3229289,68',,
4468,74448,1005,3229298,29',,
4469,218067,1005,3229298,60',,
4470,218067,1005,3229310,65',,
4471,218067,1005,3229351,41',,
4472,74448,1005,3229391,66',,
4473,218067,1005,3229391,85',,
4474,218067,1005,3229461,34',,
4475,218067,1005,3229470,65',,
4476,218067,1005,3229500,35',,
4477,74448,1005,3229520,90 + 7',,
4478,62415,1005,3229201,37',,
4479,62415,1005,3229263,45 + 4',72',
4480,62415,1005,3229310,55',,
4481,62415,1005,3229330,41',,
4482,62415,1005,3229372,15',,
4483,180805,1005,3229182,85',,
4484,62415,1005,3229461,90',,
4485,180805,1005,3229219,83',,
4486,180805,1005,3229226,84',,
4487,180805,1005,3229240,44',,
4488,180805,1005,3229317,11',,
4489,180805,1005,3229385,33',,
4490,180805,1005,3229404,16',,
4491,134369,8970,3229195,56',,
4492,134369,8970,3229201,49',,
4493,180805,1005,3229507,79',,
4494,235931,1005,3229385,43',,
4495,58970,1005,3229271,74',,
4496,235931,1005,3229404,43',,
4497,58970,1005,3229317,15',,
4498,134369,8970,3229310,71',,
4499,134369,8970,3229317,45 + 2',,
4500,235931,1005,3229479,75',,
4501,58970,1005,3229404,90 + 4',,
4502,272261,1005,3229265,50',,
4503,88909,1005,3229198,73',,
4504,51736,1005,3229252,73',,
4505,51736,1005,3229280,4',,
4506,88909,1005,3229416,70',,
4507,88909,1005,3229500,44',,
4508,51736,1005,3229453,67',,
4509,83877,1005,3229169,,,77'
4510,83877,1005,3229289,90 + 5',,
4511,83877,1005,3229317,76',,
4512,124902,1005,3229214,6',,
4513,130394,1005,3229169,51',,
4514,130394,1005,3229195,50',,
4515,124902,1005,3229330,53',,
4516,130394,1005,3229252,88',,
4517,130394,1005,3229280,59',,
4518,130394,1005,3229289,,,85'
4519,130394,1005,3229317,45',,
4520,124902,1005,3229461,22',,
4521,130394,1005,3229385,76',,
4522,130394,1005,3229404,62',,
4523,130394,1005,3229531,82',,
4524,134983,749,3229310,21',,
4525,28021,46,3461713,82',,
4526,204069,46,3433298,85',,
4527,28021,46,3433298,90 + 1',,
4528,55769,46,3461713,17',,
4529,111196,46,3461713,65',,
4530,111196,46,3461805,58',,
4531,55769,46,3433257,35',,
4532,111196,46,3433245,44',,
4533,55769,46,3433298,88',,
4534,312862,273,3461758,10',40',
4535,44327,46,3433237,67',,
4536,111196,46,3433342,40',,
4537,312862,273,3394625,86',,
4538,312862,273,3394642,32',,
4539,44327,46,3433467,53',,
4540,398073,46,3461811,39',,
4541,312862,273,3394946,76',,
4542,54906,46,3433191,36',,
4543,398073,46,3433217,83',,
4544,398073,46,3433277,66',,
4545,398073,46,3433342,90 + 1',,
4546,54906,46,3433287,16',,
4547,398073,46,3433400,60',,
4548,398073,46,3433407,22',,
4549,54906,46,3433427,90 + 2',,
4550,398073,46,3433488,90 + 4',,
4551,14086,46,3461805,80',,
4552,54906,46,3433488,63',,
4553,14086,46,3433210,77',,
4554,14086,46,3433257,61',,
4555,54906,46,3433549,23',,
4556,255942,46,3461752,72',,
4557,255942,46,3461805,71',,
4558,255942,46,3433198,7',,
4559,156617,46,3461752,51',,
4560,14086,46,3433359,60',,
4561,255942,46,3433210,90 + 3',,
4562,156617,46,3461811,61',,
4563,197471,46,3461768,19',,
4564,197471,46,3461805,90 + 1',,
4565,156617,46,3433217,64',,
4566,197471,46,3461811,29',,
4567,14086,46,3433463,60',,
4568,37666,46,3461735,64',,
4569,255942,46,3433342,23',,
4570,156617,46,3433298,57',,
4571,37666,46,3461752,44',,
4572,156617,46,3433309,18',,
4573,255942,46,3433359,67',,
4574,156617,46,3433324,45 + 1',,
4575,216179,46,3461768,86',,
4576,37666,46,3433210,70',,
4577,37666,46,3433217,69',,
4578,216179,46,3433210,,,86'
4579,37666,46,3433245,69',,
4580,255942,46,3433463,17',,
4581,156617,46,3433467,86',,
4582,69633,46,3433520,90 + 1',,
4583,156617,46,3433477,52',,
4584,197471,46,3433447,53',,
4585,197471,46,3433467,88',,
4586,156617,46,3433520,38',,
4587,156617,46,3433549,88',90 + 2',
4588,216179,46,3433373,83',,
4589,41982,1390,3433382,52',,
4590,41982,1390,3433458,43',,
4591,41982,1390,3433477,90 + 3',,
4592,41982,1390,3433490,83',,
4593,41982,1390,3433497,59',,
4594,42460,46,3433273,80',,
4595,42460,46,3433351,90 + 5',,
4596,42460,46,3433388,42',,
4597,96341,46,3461805,89',,
4598,96341,46,3433210,42',,
4599,96341,46,3433298,80',,
4600,96341,46,3433351,43',,
4601,96341,46,3433400,26',,
4602,406625,46,3461805,20',,
4603,406625,46,3433229,40',,
4604,406625,46,3433245,30',,
4605,406625,46,3433342,16',,
4606,326031,506,3496452,63',,
4607,406625,46,3433549,74',,
4608,406625,46,3433563,26',,
4609,326031,506,3433278,72',,
4610,340879,506,3461746,70',85',
4611,326031,506,3433331,64',,
4612,340879,506,3496452,87',,
4613,326031,506,3433420,33',,
4614,39983,506,3433216,11',,
4615,326031,506,3433507,52',,
4616,340879,506,3433431,90 + 6',,
4617,39983,506,3433348,13',,
4618,39983,506,3433359,36',,
4619,162959,1390,3433395,59',,
4620,162959,1390,3433417,46',,
4621,162959,1390,3394625,88',,
4622,29260,506,3433368,47',,
4623,29260,506,3433399,30',,
4624,145707,506,3461777,80',,
4625,79960,506,3496452,90 + 2',,
4626,145707,506,3461820,69',,
4627,145707,506,3496452,81',,
4628,88682,1041,3394670,69',,
4629,386755,506,3433188,54',,
4630,29260,506,3433530,57',,
4631,386755,506,3433200,86',,
4632,29260,506,3433549,85',,
4633,88682,1041,3394711,15',,
4634,145707,506,3433258,53',,
4635,145707,506,3433311,40',,
4636,145707,506,3433317,85',,
4637,88682,1041,3394823,56',,
4638,145707,506,3433340,72',,
4639,386755,506,3433348,71',,
4640,88682,1041,3394915,79',,
4641,145707,506,3433406,50',,
4642,386755,506,3433406,90 + 1',,
4643,88682,1041,3394963,,,90 + 6'
4644,386755,506,3433431,10',,
4645,79960,506,3433209,54',,
4646,79960,506,3433479,82',,
4647,145707,506,3433538,24',,
4648,354362,506,3461722,45',,
4649,354362,506,3461788,10',,
4650,354362,506,3433250,51',,
4651,362842,506,3433258,54',,
4652,354362,506,3433289,83',,
4653,354362,506,3433340,60',,
4654,354362,506,3433348,35',,
4655,362842,506,3433368,52',,
4656,354362,506,3433378,37',,
4657,362842,506,3433390,37',,
4658,354362,506,3433456,90 + 2',,
4659,182913,506,3461746,79',,
4660,354362,506,3433549,20',55',
4661,332697,506,3433289,78',,
4662,182913,506,3496460,114',,
4663,332697,506,3433299,80',,
4664,182913,506,3433200,30',62',
4665,332697,506,3433331,33',,
4666,182913,506,3433241,69',,
4667,182913,506,3433258,33',,
4668,182913,506,3433289,2',,
4669,394304,252,3433216,37',,
4670,182913,506,3433299,46',,
4671,182913,506,3433399,90 + 3',,
4672,50057,506,3461820,28',,
4673,332697,506,3433501,23',,
4674,332697,506,3433558,66',,
4675,50057,506,3433406,21',,
4676,50057,506,3433420,18',,
4677,341092,506,3461777,90 + 3',,
4678,341092,506,3496460,90 + 3',,
4679,91970,506,3461722,50',,
4680,91970,506,3461746,74',,
4681,431755,506,3461746,45 + 3',,
4682,341092,506,3433216,,,60'
4683,91970,506,3496460,92',,
4684,431755,506,3433216,45',,
4685,91970,506,3433250,84',,
4686,431755,506,3433230,90 + 2',,
4687,91970,506,3433266,81',,
4688,341092,506,3433331,7',,
4689,91970,506,3433278,90 + 4',,
4690,431755,506,3433278,51',,
4691,91970,506,3433317,,,18'
4692,197300,506,3496460,103',,
4693,431755,506,3433348,79',,
4694,91970,506,3433399,45',,
4695,431755,506,3433368,21',,
4696,91970,506,3433448,18',,
4697,91970,506,3433468,68',,
4698,91970,506,3433479,20',,
4699,341092,506,3433530,53',,
4700,91970,506,3433489,90 + 3',,
4701,341092,506,3433538,33',,
4702,197300,506,3433378,89',,
4703,431755,506,3433479,37',,
4704,91970,506,3433549,90',,
4705,197300,506,3433456,17',,
4706,431755,506,3433549,13',,
4707,197300,506,3433468,90 + 2',,
4708,128223,506,3461820,53',,
4709,128223,506,3433266,,,90 + 7'
4710,128223,506,3433299,60',,
4711,128223,506,3433359,62',,
4712,8198,506,3433390,62',,
4713,8198,506,3433448,14',,
4714,8198,506,3433501,90 + 3',,
4715,128223,506,3433558,37',,
4716,315858,5,3433243,49',,
4717,197747,5,3433297,25',,
4718,197747,5,3433313,88',,
4719,197747,5,3433340,90',,
4720,197747,5,3433349,41',,
4721,197747,5,3433357,39',,
4722,197747,5,3433387,82',,
4723,197747,5,3433433,90 + 2',,
4724,323167,5,3433190,89',,
4725,323167,5,3433197,63',,
4726,48859,5,3433217,22',,
4727,585949,5,3433291,83',,
4728,339808,5,3433197,78',,
4729,339808,5,3433232,82',,
4730,339808,5,3433243,13',,
4731,45653,398,3433379,57',,
4732,339808,5,3433291,35',,
4733,339808,5,3433318,78',,
4734,48859,5,3433407,12',,
4735,45653,398,3433460,87',,
4736,339808,5,3433370,38',,
4737,339808,5,3433433,32',,
4738,339808,5,3433449,86',,
4739,48859,5,3433547,33',,
4740,339808,5,3433481,78',,
4741,262523,5,3433259,47',,
4742,262523,5,3433291,80',,
4743,262523,5,3433313,71',,
4744,262523,5,3433349,85',,
4745,111227,130,3433381,71',,
4746,111227,130,3433385,35',,
4747,111227,130,3433413,79',,
4748,262523,5,3433422,85',,
4749,262523,5,3433547,58',,
4750,351816,5,3433251,54',,
4751,126414,5,3433211,47',,
4752,294808,5,3433217,45 + 1',,
4753,294808,5,3433259,76',,
4754,294808,5,3433271,71',,
4755,294808,5,3433281,5',,
4756,126414,5,3433326,41',,
4757,294808,5,3433313,61',,
4758,351816,5,3433471,50',,
4759,294808,5,3433370,52',,
4760,351816,5,3433516,38',,
4761,126414,5,3433461,41',,
4762,126414,5,3433481,24',,
4763,397033,5,3433326,,,33'
4764,397033,5,3433349,45 + 2',,
4765,294808,5,3433481,81',,
4766,259953,5,3433190,86',,
4767,164913,5,3433461,90 + 2',,
4768,259953,5,3433318,41',,
4769,164913,5,3433481,90',,
4770,444523,1041,3394655,83',,
4771,444523,1041,3394711,90 + 7',,
4772,444523,1041,3394748,54',,
4773,314678,5,3433349,38',,
4774,444523,1041,3394839,42',70',
4775,259953,5,3433560,90 + 2',,
4776,187587,5,3433259,59',,
4777,187587,5,3433271,45 + 2',,
4778,314678,5,3433530,59',,
4779,187587,5,3433380,51',,
4780,357164,5,3433197,90 + 3',,
4781,187587,5,3433433,24',,
4782,357164,5,3433232,70',,
4783,187587,5,3433449,,,90 + 2'
4784,357164,5,3433297,83',,
4785,357164,5,3433326,80',,
4786,357164,5,3433349,80',,
4787,195171,5,3433190,40',,
4788,195171,5,3433259,85',,
4789,195171,5,3433297,54',,
4790,3455,5,3433217,60',,
4791,3455,5,3433232,75',,
4792,381950,5,3433357,68',74',
4793,381950,5,3433387,36',,
4794,195171,5,3433422,90 + 5',,
4795,381950,5,3433407,56',,
4796,381950,5,3433422,46',,
4797,381950,5,3433471,45',,
4798,195171,5,3433516,90 + 4',,
4799,381950,5,3433530,76',,
4800,3455,5,3433481,,,59'
4801,34572,5,3433560,82',,
4802,104752,6195,3433238,61',,
4803,73396,6195,3433238,90 + 6',,
4804,73396,6195,3433298,71',,
4805,93128,6195,3433275,6',,
4806,104752,6195,3433341,90 + 3',,
4807,93128,6195,3433310,30',,
4808,93128,6195,3433374,71',,
4809,278531,4083,3433254,56',87',
4810,257732,6195,3433209,81',,
4811,278531,4083,3433267,72',,
4812,93128,6195,3433416,59',81',
4813,93128,6195,3433437,52',,
4814,104752,6195,3433482,24',,
4815,104752,6195,3433488,90 + 4',,
4816,93128,6195,3433462,78',,
4817,104752,6195,3433500,15',,
4818,278531,4083,3433316,90 + 3',,
4819,278531,4083,3433330,52',,
4820,93128,6195,3433209,22',,
4821,93128,6195,3433482,46',,
4822,257732,6195,3433551,22',,
4823,87884,6195,3433259,81',,
4824,87884,6195,3433292,90 + 5',,
4825,87884,6195,3433389,90 + 4',,
4826,124715,6195,3433449,26',,
4827,87884,6195,3433437,85',,
4828,169880,6195,3433272,32',,
4829,169880,6195,3433292,84',,
4830,169880,6195,3433319,90 + 6',,
4831,126656,6195,3433428,77',,
4832,169880,6195,3433341,87',,
4833,169880,6195,3433353,37',,
4834,182618,6195,3433259,16',65',
4835,169880,6195,3433374,54',,
4836,169880,6195,3433399,23',,
4837,182618,6195,3433298,59',,
4838,169880,6195,3433408,6',,
4839,169880,6195,3433416,61',,
4840,182618,6195,3433319,63',,
4841,169880,6195,3433449,70',,
4842,82070,6195,3433191,35',,
4843,182618,6195,3433399,56',,
4844,169880,6195,3433500,73',,
4845,82070,6195,3433374,16',,
4846,182618,6195,3433564,71',,
4847,82070,6195,3433381,71',,
4848,200056,6195,3433531,6',,
4849,82070,6195,3433428,69',,
4850,200056,6195,3433564,88',,
4851,192735,6195,3433275,81',,
4852,192735,6195,3433310,75',,
4853,181136,6195,3433327,72',,
