,url
1173,https://www.transfermarkt.com/wesley-gasolina/leistungsdatendetails/spieler/371967/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1174,https://www.transfermarkt.com/miralem-pjanic/leistungsdatendetails/spieler/44162/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1175,https://www.transfermarkt.com/rodrigo-bentancur/leistungsdatendetails/spieler/354362/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1176,https://www.transfermarkt.com/aaron-ramsey/leistungsdatendetails/spieler/50057/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1177,https://www.transfermarkt.com/adrien-rabiot/leistungsdatendetails/spieler/182913/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1178,https://www.transfermarkt.com/sami-khedira/leistungsdatendetails/spieler/29401/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1179,https://www.transfermarkt.com/blaise-matuidi/leistungsdatendetails/spieler/33923/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1180,https://www.transfermarkt.com/simone-muratore/leistungsdatendetails/spieler/297648/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1181,https://www.transfermarkt.com/marko-pjaca/leistungsdatendetails/spieler/205940/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1182,https://www.transfermarkt.com/manolo-portanova/leistungsdatendetails/spieler/394304/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1183,https://www.transfermarkt.com/marco-olivieri/leistungsdatendetails/spieler/346562/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1184,https://www.transfermarkt.com/juan-cuadrado/leistungsdatendetails/spieler/91970/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1185,https://www.transfermarkt.com/luca-zanimacchia/leistungsdatendetails/spieler/407265/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1186,https://www.transfermarkt.com/douglas-costa/leistungsdatendetails/spieler/75615/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1187,https://www.transfermarkt.com/cristiano-ronaldo/leistungsdatendetails/spieler/8198/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1188,https://www.transfermarkt.com/federico-bernardeschi/leistungsdatendetails/spieler/197300/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1189,https://www.transfermarkt.com/gonzalo-higuain/leistungsdatendetails/spieler/39153/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1190,https://www.transfermarkt.com/mario-mandzukic/leistungsdatendetails/spieler/34572/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1191,https://www.transfermarkt.com/giacomo-vrioni/leistungsdatendetails/spieler/363178/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1192,https://www.transfermarkt.com/kwang-song-han/leistungsdatendetails/spieler/402193/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1193,https://www.transfermarkt.com/samir-handanovic/leistungsdatendetails/spieler/28021/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1194,https://www.transfermarkt.com/daniele-padelli/leistungsdatendetails/spieler/27807/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1195,https://www.transfermarkt.com/tommaso-berni/leistungsdatendetails/spieler/21752/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1196,https://www.transfermarkt.com/alessandro-bastoni/leistungsdatendetails/spieler/315853/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1197,https://www.transfermarkt.com/stefan-de-vrij/leistungsdatendetails/spieler/111196/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1198,https://www.transfermarkt.com/danilo-dambrosio/leistungsdatendetails/spieler/55769/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1199,https://www.transfermarkt.com/andrea-ranocchia/leistungsdatendetails/spieler/44327/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1200,https://www.transfermarkt.com/diego-godin/leistungsdatendetails/spieler/54928/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1201,https://www.transfermarkt.com/cristiano-biraghi/leistungsdatendetails/spieler/124555/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1202,https://www.transfermarkt.com/milan-skriniar/leistungsdatendetails/spieler/204069/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1203,https://www.transfermarkt.com/lorenzo-pirola/leistungsdatendetails/spieler/487834/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1204,https://www.transfermarkt.com/dalbert/leistungsdatendetails/spieler/312862/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1205,https://www.transfermarkt.com/filip-stankovic/leistungsdatendetails/spieler/552223/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1206,https://www.transfermarkt.com/federico-dimarco/leistungsdatendetails/spieler/198116/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1207,https://www.transfermarkt.com/valentino-lazaro/leistungsdatendetails/spieler/186368/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1208,https://www.transfermarkt.com/paulo-dybala/leistungsdatendetails/spieler/206050/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1209,https://www.transfermarkt.com/lucien-agoume/leistungsdatendetails/spieler/569384/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1210,https://www.transfermarkt.com/christian-eriksen/leistungsdatendetails/spieler/69633/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1211,https://www.transfermarkt.com/roberto-gagliardini/leistungsdatendetails/spieler/197471/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1212,https://www.transfermarkt.com/marcelo-brozovic/leistungsdatendetails/spieler/156617/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1213,https://www.transfermarkt.com/nicolo-barella/leistungsdatendetails/spieler/255942/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1214,https://www.transfermarkt.com/stefano-sensi/leistungsdatendetails/spieler/216179/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1215,https://www.transfermarkt.com/borja-valero/leistungsdatendetails/spieler/40372/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1216,https://www.transfermarkt.com/matias-vecino/leistungsdatendetails/spieler/143812/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1217,https://www.transfermarkt.com/antonio-candreva/leistungsdatendetails/spieler/25488/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1218,https://www.transfermarkt.com/ashley-young/leistungsdatendetails/spieler/14086/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1219,https://www.transfermarkt.com/romelu-lukaku/leistungsdatendetails/spieler/96341/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1220,https://www.transfermarkt.com/lautaro-martinez/leistungsdatendetails/spieler/406625/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1221,https://www.transfermarkt.com/kwadwo-asamoah/leistungsdatendetails/spieler/63531/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1222,https://www.transfermarkt.com/victor-moses/leistungsdatendetails/spieler/59866/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1223,https://www.transfermarkt.com/matteo-politano/leistungsdatendetails/spieler/165895/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1224,https://www.transfermarkt.com/alexis-sanchez/leistungsdatendetails/spieler/40433/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1225,https://www.transfermarkt.com/sebastiano-esposito/leistungsdatendetails/spieler/538918/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1226,https://www.transfermarkt.com/edoardo-vergani/leistungsdatendetails/spieler/421780/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1227,https://www.transfermarkt.com/orestis-karnezis/leistungsdatendetails/spieler/16408/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1228,https://www.transfermarkt.com/david-ospina/leistungsdatendetails/spieler/73396/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1229,https://www.transfermarkt.com/matias-fonseca/leistungsdatendetails/spieler/538919/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1230,https://www.transfermarkt.com/alex-meret/leistungsdatendetails/spieler/240414/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1231,https://www.transfermarkt.com/antonio-pio-daniele/leistungsdatendetails/spieler/618502/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1232,https://www.transfermarkt.com/marco-brescianini/leistungsdatendetails/spieler/459128/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1233,https://www.transfermarkt.com/chris-smalling/leistungsdatendetails/spieler/103427/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1234,https://www.transfermarkt.com/federico-fazio/leistungsdatendetails/spieler/45314/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1235,https://www.transfermarkt.com/juan-jesus/leistungsdatendetails/spieler/121985/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1236,https://www.transfermarkt.com/roger-ibanez/leistungsdatendetails/spieler/524481/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1237,https://www.transfermarkt.com/mert-cetin/leistungsdatendetails/spieler/391498/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1238,https://www.transfermarkt.com/aleksandar-kolarov/leistungsdatendetails/spieler/46156/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1239,https://www.transfermarkt.com/riccardo-calafiori/leistungsdatendetails/spieler/502821/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1240,https://www.transfermarkt.com/leonardo-spinazzola/leistungsdatendetails/spieler/118689/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1241,https://www.transfermarkt.com/davide-santon/leistungsdatendetails/spieler/84344/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1242,https://www.transfermarkt.com/alessandro-florenzi/leistungsdatendetails/spieler/130365/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1243,https://www.transfermarkt.com/davide-zappacosta/leistungsdatendetails/spieler/173859/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1244,https://www.transfermarkt.com/bruno-peres/leistungsdatendetails/spieler/148751/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1245,https://www.transfermarkt.com/bryan-cristante/leistungsdatendetails/spieler/199248/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1246,https://www.transfermarkt.com/jordan-veretout/leistungsdatendetails/spieler/164771/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1247,https://www.transfermarkt.com/nicolo-zaniolo/leistungsdatendetails/spieler/392085/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1248,https://www.transfermarkt.com/ebrima-darboe/leistungsdatendetails/spieler/647484/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1249,https://www.transfermarkt.com/alessio-riccardi/leistungsdatendetails/spieler/421765/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1250,https://www.transfermarkt.com/henrikh-mkhitaryan/leistungsdatendetails/spieler/55735/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1251,https://www.transfermarkt.com/justin-kluivert/leistungsdatendetails/spieler/330659/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1252,https://www.transfermarkt.com/javier-pastore/leistungsdatendetails/spieler/55215/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1253,https://www.transfermarkt.com/lorenzo-pellegrini/leistungsdatendetails/spieler/286297/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1254,https://www.transfermarkt.com/cengiz-under/leistungsdatendetails/spieler/341647/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1255,https://www.transfermarkt.com/diego-perotti/leistungsdatendetails/spieler/54984/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1256,https://www.transfermarkt.com/amadou-diawara/leistungsdatendetails/spieler/355501/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1257,https://www.transfermarkt.com/carles-perez/leistungsdatendetails/spieler/282810/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1258,https://www.transfermarkt.com/patrik-schick/leistungsdatendetails/spieler/242086/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1259,https://www.transfermarkt.com/mirko-antonucci/leistungsdatendetails/spieler/315852/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1260,https://www.transfermarkt.com/felipe-estrella/leistungsdatendetails/spieler/648638/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1261,https://www.transfermarkt.com/nikola-kalinic/leistungsdatendetails/spieler/36371/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1262,https://www.transfermarkt.com/thomas-strakosha/leistungsdatendetails/spieler/222209/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1263,https://www.transfermarkt.com/guido-guerrieri/leistungsdatendetails/spieler/256996/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1264,https://www.transfermarkt.com/silvio-proto/leistungsdatendetails/spieler/12518/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1265,https://www.transfermarkt.com/edin-dzeko/leistungsdatendetails/spieler/28396/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1266,https://www.transfermarkt.com/gonzalo-villar/leistungsdatendetails/spieler/398163/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1267,https://www.transfermarkt.com/marco-alia/leistungsdatendetails/spieler/391931/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1268,https://www.transfermarkt.com/luiz-felipe/leistungsdatendetails/spieler/457931/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1269,https://www.transfermarkt.com/denis-vavro/leistungsdatendetails/spieler/239962/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1270,https://www.transfermarkt.com/bastos/leistungsdatendetails/spieler/195810/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1271,https://www.transfermarkt.com/patric/leistungsdatendetails/spieler/126729/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1272,https://www.transfermarkt.com/jorge-silva/leistungsdatendetails/spieler/462251/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1273,https://www.transfermarkt.com/francesco-acerbi/leistungsdatendetails/spieler/131075/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1274,https://www.transfermarkt.com/stefan-radu/leistungsdatendetails/spieler/44420/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1275,https://www.transfermarkt.com/nicolo-armini/leistungsdatendetails/spieler/421775/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1276,https://www.transfermarkt.com/jordan-lukaku/leistungsdatendetails/spieler/140804/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1277,https://www.transfermarkt.com/luca-falbo/leistungsdatendetails/spieler/457236/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1278,https://www.transfermarkt.com/manuel-lazzari/leistungsdatendetails/spieler/331401/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1279,https://www.transfermarkt.com/tiago-casasola/leistungsdatendetails/spieler/224044/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1280,https://www.transfermarkt.com/adam-marusic/leistungsdatendetails/spieler/239802/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1281,https://www.transfermarkt.com/djavan-anderson/leistungsdatendetails/spieler/215089/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1282,https://www.transfermarkt.com/lucas-leiva/leistungsdatendetails/spieler/41414/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1283,https://www.transfermarkt.com/danilo-cataldi/leistungsdatendetails/spieler/199733/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1284,https://www.transfermarkt.com/sergej-milinkovic-savic/leistungsdatendetails/spieler/266302/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1285,https://www.transfermarkt.com/valon-berisha/leistungsdatendetails/spieler/145115/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1286,https://www.transfermarkt.com/senad-lulic/leistungsdatendetails/spieler/61449/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1287,https://www.transfermarkt.com/marco-parolo/leistungsdatendetails/spieler/84545/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1288,https://www.transfermarkt.com/jony/leistungsdatendetails/spieler/228761/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1289,https://www.transfermarkt.com/andre-anderson/leistungsdatendetails/spieler/601577/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1290,https://www.transfermarkt.com/joaquin-correa/leistungsdatendetails/spieler/227081/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1291,https://www.transfermarkt.com/ricardo-kishna/leistungsdatendetails/spieler/159026/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1292,https://www.transfermarkt.com/bobby-adekanye/leistungsdatendetails/spieler/331514/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1293,https://www.transfermarkt.com/ciro-immobile/leistungsdatendetails/spieler/105521/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1294,https://www.transfermarkt.com/felipe-caicedo/leistungsdatendetails/spieler/37834/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1295,https://www.transfermarkt.com/bartlomiej-dragowski/leistungsdatendetails/spieler/208166/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1296,https://www.transfermarkt.com/raul-moro/leistungsdatendetails/spieler/624942/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1297,https://www.transfermarkt.com/joseph-minala/leistungsdatendetails/spieler/289087/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1298,https://www.transfermarkt.com/luis-alberto/leistungsdatendetails/spieler/128220/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1299,https://www.transfermarkt.com/pietro-terracciano/leistungsdatendetails/spieler/96254/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
